   x                        y
   9.9905264761803814e-01   1.3340572403629876e-02
   9.9905596003895403e-01   1.3098192817808113e-02
   9.9906589730170192e-01   1.2884898782284961e-02
   9.9907086593307581e-01   1.2555262545567361e-02
   9.9907335024876276e-01   1.2186845575118281e-02
   9.9907997509059476e-01   1.1876599705266423e-02
   9.9908577182719760e-01   1.1653610486310402e-02
   9.9909322477425855e-01   1.1382145350190026e-02
   9.9910233393177739e-01   1.1120375397502521e-02
   9.9910978687883822e-01   1.0916776545412239e-02
   9.9911889603635717e-01   1.0751958427053440e-02
   9.9912552087818907e-01   1.0596835492127511e-02
   9.9912800519387601e-01   1.0344760722872878e-02
   9.9913877056185285e-01   1.0160552237648337e-02
   9.9914373919322674e-01   9.9763437524237955e-03
   9.9914870782460063e-01   9.7533545334677740e-03
   9.9915616077166158e-01   9.5497556813774909e-03
   9.9916444182395148e-01   9.2879857286899872e-03
   9.9917023856055431e-01   9.0746916931668340e-03
   9.9917603529715726e-01   8.8420072907779423e-03
   9.9918597255990516e-01   8.5705421546575667e-03
   9.9919673792788199e-01   8.3766384860001555e-03
   9.9920253466448483e-01   8.2699914682385790e-03
   9.9920667519062978e-01   8.1439540836112621e-03
   9.9920998761154578e-01   8.0082215155510734e-03
   9.9921330003246167e-01   7.8143178468936640e-03
   9.9921744055860662e-01   7.6398045451019931e-03
   9.9921909676906462e-01   7.5525478942061585e-03
   9.9922737782135451e-01   7.4459008764445819e-03
   9.9923565887364441e-01   7.2907779415186539e-03
   9.9923897129456030e-01   7.1259598231598539e-03
   9.9924311182070524e-01   6.9999224385325371e-03
   9.9924890855730819e-01   6.8738850539052203e-03
   9.9925222097822419e-01   6.7672380361436437e-03
   9.9925387718868208e-01   6.6315054680834559e-03
   9.9925718960959808e-01   6.4957729000232681e-03
   9.9926547066188798e-01   6.3503451485302101e-03
   9.9927043929326187e-01   6.2049173970371522e-03
   9.9927706413509376e-01   6.0885751958427055e-03
   9.9928368897692565e-01   5.9431474443496467e-03
   9.9928948571352860e-01   5.8752811603195532e-03
   9.9929445434490249e-01   5.7492437756922364e-03
   9.9930107918673439e-01   5.6522919413635308e-03
   9.9930770402856628e-01   5.5262545567362131e-03
   9.9931184455471123e-01   5.4002171721088963e-03
   9.9931681318608523e-01   5.2644846040487085e-03
   9.9931846939654312e-01   5.1869231365857440e-03
   9.9932509423837501e-01   5.1093616691227795e-03
   9.9933089097497796e-01   4.9542387341968506e-03
   9.9933420339589396e-01   4.8960676335996281e-03
   9.9933834392203891e-01   4.8185061661366636e-03
   9.9934414065864174e-01   4.7312495152408282e-03
   9.9934579686909975e-01   4.6536880477778637e-03
   9.9935324981616069e-01   4.5567362134491581e-03
   9.9935821844753459e-01   4.4694795625533235e-03
   9.9936235897367953e-01   4.4113084619561002e-03
   9.9936815571028237e-01   4.3628325447917478e-03
   9.9937064002596943e-01   4.2755758938959124e-03
   9.9937229623642732e-01   4.2174047932986890e-03
   9.9937312434165637e-01   4.1786240595672068e-03
   9.9937726486780132e-01   4.1398433258357245e-03
   9.9938223349917521e-01   4.0719770418056311e-03
   9.9938388970963321e-01   3.9847203909097956e-03
   9.9938885834100710e-01   3.9459396571783142e-03
   9.9939217076192310e-01   3.8877685565810905e-03
   9.9939548318283900e-01   3.7714263553866438e-03
   9.9940127991944194e-01   3.7229504382222910e-03
   9.9940376423512889e-01   3.6453889707593269e-03
   9.9941038907696078e-01   3.5775226867292330e-03
   9.9941287339264773e-01   3.5193515861320097e-03
   9.9941370149787678e-01   3.4708756689676569e-03
   9.9941618581356373e-01   3.3933142015046924e-03
   9.9941867012925067e-01   3.3545334677732102e-03
   9.9941949823447962e-01   3.2769720003102457e-03
   9.9942198255016657e-01   3.2188008997130224e-03
   9.9942446686585362e-01   3.1897153494144111e-03
   9.9942777928676951e-01   3.1315442488171878e-03
   9.9943191981291446e-01   3.0927635150857055e-03
   9.9943357602337246e-01   3.0539827813542233e-03
   9.9943688844428835e-01   3.0055068641898705e-03
   9.9944102897043330e-01   2.9764213138912588e-03
   9.9944268518089130e-01   2.9473357635926472e-03
   9.9945262244363919e-01   2.9182502132940355e-03
   9.9945427865409708e-01   2.8697742961296827e-03
   9.9945593486455508e-01   2.8019080120995888e-03
   9.9946090349592909e-01   2.7243465446366243e-03
   9.9946090349592909e-01   2.7049561777708836e-03
   9.9946255970638698e-01   2.6273947103079192e-03
   9.9946670023253192e-01   2.5886139765764369e-03
   9.9946835644298992e-01   2.5789187931435664e-03
   9.9947498128482182e-01   2.5304428759792136e-03
   9.9947580939005076e-01   2.5013573256806019e-03
   9.9947746560050876e-01   2.4625765919491197e-03
   9.9947912181096676e-01   2.3753199410532846e-03
   9.9948243423188277e-01   2.3462343907546730e-03
   9.9948409044234066e-01   2.3074536570231907e-03
   9.9948657475802760e-01   2.3074536570231907e-03
   9.9949154338940160e-01   2.2686729232917085e-03
   9.9949485581031750e-01   2.2201970061273561e-03
   9.9949651202077550e-01   2.1814162723958739e-03
   9.9949899633646244e-01   2.1523307220972622e-03
   9.9950230875737844e-01   2.0844644380671683e-03
   9.9950644928352339e-01   2.0747692546342978e-03
   9.9950727738875234e-01   2.0650740712014272e-03
   9.9950810549398128e-01   2.0359885209028155e-03
   9.9951141791489728e-01   2.0262933374699450e-03
   9.9951473033581328e-01   1.9972077871713333e-03
   9.9951555844104223e-01   1.9390366865741099e-03
   9.9951969896718718e-01   1.9293415031412394e-03
   9.9952301138810307e-01   1.9196463197083688e-03
   9.9952632380901907e-01   1.8711704025440160e-03
   9.9952963622993496e-01   1.8517800356782751e-03
   9.9953046433516402e-01   1.8033041185139223e-03
   9.9953129244039296e-01   1.7936089350810518e-03
   9.9953212054562202e-01   1.7742185682153107e-03
   9.9953460486130896e-01   1.7451330179166990e-03
   9.9953543296653791e-01   1.7063522841852168e-03
   9.9953708917699591e-01   1.6966571007523462e-03
   9.9953791728222485e-01   1.6675715504537345e-03
   9.9953957349268285e-01   1.6675715504537345e-03
   9.9954040159791180e-01   1.6481811835879934e-03
   9.9954040159791180e-01   1.6094004498565112e-03
   9.9954371401882780e-01   1.5900100829907703e-03
   9.9954537022928580e-01   1.5512293492592880e-03
   9.9954785454497275e-01   1.5124486155278058e-03
   9.9955033886065969e-01   1.4736678817963236e-03
   9.9955199507111769e-01   1.4736678817963236e-03
   9.9955613559726264e-01   1.4348871480648413e-03
   9.9955613559726264e-01   1.3961064143333591e-03
   9.9956027612340759e-01   1.3961064143333591e-03
   9.9956276043909453e-01   1.3670208640347474e-03
   9.9956524475478148e-01   1.3573256806018771e-03
   9.9956607286001042e-01   1.3282401303032654e-03
   9.9957021338615537e-01   1.2991545800046537e-03
   9.9957186959661337e-01   1.2797642131389126e-03
   9.9957186959661337e-01   1.2797642131389126e-03
   9.9957352580707137e-01   1.2409834794074304e-03
   9.9957352580707137e-01   1.2409834794074304e-03
   9.9957518201752937e-01   1.2409834794074304e-03
   9.9957683822798726e-01   1.2022027456759482e-03
   9.9958097875413221e-01   1.1828123788102070e-03
   9.9958180685936127e-01   1.1828123788102070e-03
   9.9958429117504821e-01   1.1440316450787248e-03
   9.9958677549073516e-01   1.1440316450787248e-03
   9.9958677549073516e-01   1.1440316450787248e-03
   9.9959008791165116e-01   1.1440316450787248e-03
   9.9959091601688010e-01   1.1440316450787248e-03
   9.9959174412210905e-01   1.1149460947801131e-03
   9.9959422843779600e-01   1.0955557279143722e-03
   9.9959588464825400e-01   1.0761653610486311e-03
   9.9959836896394094e-01   1.0470798107500194e-03
   9.9960085327962800e-01   1.0470798107500194e-03
   9.9960416570054389e-01   1.0373846273171489e-03
   9.9960582191100189e-01   1.0373846273171489e-03
   9.9960747812145989e-01   1.0276894438842783e-03
   9.9960913433191778e-01   1.0179942604514078e-03
   9.9961161864760484e-01   1.0082990770185372e-03
   9.9961244675283378e-01   1.0082990770185372e-03
   9.9961244675283378e-01   9.7921352671992553e-04
   9.9961244675283378e-01   9.7921352671992553e-04
   9.9961575917374967e-01   9.6951834328705497e-04
   9.9961907159466568e-01   9.5982315985418442e-04
   9.9961989969989462e-01   9.5012797642131386e-04
   9.9962072780512368e-01   9.4043279298844330e-04
   9.9962238401558168e-01   9.3073760955557274e-04
   9.9962404022603957e-01   9.2104242612270229e-04
   9.9962569643649757e-01   9.0165205925696117e-04
   9.9962735264695557e-01   8.7256650895834950e-04
   9.9962735264695557e-01   8.4348095865973782e-04
   9.9962900885741357e-01   8.3378577522686727e-04
   9.9962983696264252e-01   8.1439540836112615e-04
   9.9963149317310052e-01   7.9500504149538514e-04
   9.9963314938355852e-01   7.9500504149538514e-04
   9.9963397748878746e-01   7.7561467462964402e-04
   9.9963397748878746e-01   7.5622430776390291e-04
   9.9963563369924546e-01   7.4652912433103235e-04
   9.9963811801493241e-01   7.4652912433103235e-04
   9.9963977422539041e-01   7.4652912433103235e-04
   9.9964060233061935e-01   7.4652912433103235e-04
   9.9964060233061935e-01   7.4652912433103235e-04
   9.9964143043584830e-01   7.4652912433103235e-04
   9.9964308664630630e-01   7.2713875746529123e-04
   9.9964474285676430e-01   7.2713875746529123e-04
   9.9964722717245125e-01   7.2713875746529123e-04
   9.9964888338290925e-01   7.1744357403242067e-04
   9.9965053959336725e-01   7.1744357403242067e-04
   9.9965136769859619e-01   7.1744357403242067e-04
   9.9965219580382514e-01   7.0774839059955011e-04
   9.9965219580382514e-01   7.0774839059955011e-04
   9.9965385201428314e-01   6.9805320716667956e-04
   9.9965550822474114e-01   6.8835802373380900e-04
   9.9965716443519914e-01   6.5927247343519743e-04
   9.9965964875088609e-01   6.5927247343519743e-04
   9.9965964875088609e-01   6.4957729000232687e-04
   9.9966213306657303e-01   6.3988210656945631e-04
   9.9966378927703103e-01   6.3988210656945631e-04
   9.9966544548748903e-01   6.3018692313658576e-04
   9.9966544548748903e-01   6.2049173970371520e-04
   9.9966710169794692e-01   6.1079655627084464e-04
   9.9966792980317598e-01   5.9140618940510352e-04
   9.9967124222409187e-01   5.9140618940510352e-04
   9.9967455464500787e-01   5.9140618940510352e-04
   9.9967621085546587e-01   5.9140618940510352e-04
   9.9967621085546587e-01   5.8171100597223296e-04
   9.9967703896069482e-01   5.8171100597223296e-04
   9.9967786706592376e-01   5.7201582253936240e-04
   9.9967869517115282e-01   5.4293027224075084e-04
   9.9967869517115282e-01   5.3323508880788028e-04
   9.9967869517115282e-01   5.3323508880788028e-04
   9.9967952327638177e-01   5.0414953850926860e-04
   9.9967952327638177e-01   5.0414953850926860e-04
   9.9967952327638177e-01   5.0414953850926860e-04
   9.9968200759206871e-01   4.8475917164352749e-04
   9.9968449190775566e-01   4.7506398821065693e-04
   9.9968614811821366e-01   4.7506398821065693e-04
   9.9968780432867166e-01   4.6536880477778637e-04
   9.9969111674958755e-01   4.5567362134491587e-04
   9.9969360106527461e-01   4.4597843791204531e-04
   9.9969442917050355e-01   4.3628325447917475e-04
   9.9969525727573250e-01   4.3628325447917475e-04
   9.9969774159141955e-01   4.3628325447917475e-04
   9.9969939780187744e-01   4.3628325447917475e-04
   9.9970022590710650e-01   4.1689288761343363e-04
   9.9970271022279344e-01   4.1689288761343363e-04
   9.9970436643325145e-01   4.1689288761343363e-04
   9.9970436643325145e-01   4.1689288761343363e-04
   9.9970850695939639e-01   4.1689288761343363e-04
   9.9971016316985428e-01   4.1689288761343363e-04
   9.9971016316985428e-01   4.0719770418056307e-04
   9.9971181938031228e-01   4.0719770418056307e-04
   9.9971181938031228e-01   3.9750252074769257e-04
   9.9971181938031228e-01   3.9750252074769257e-04
   9.9971347559077028e-01   3.9750252074769257e-04
   9.9971347559077028e-01   3.9750252074769257e-04
   9.9971347559077028e-01   3.9750252074769257e-04
   9.9971430369599923e-01   3.9750252074769257e-04
   9.9971595990645723e-01   3.8780733731482201e-04
   9.9971595990645723e-01   3.8780733731482201e-04
   9.9971761611691523e-01   3.8780733731482201e-04
   9.9971844422214418e-01   3.8780733731482201e-04
   9.9972175664306018e-01   3.8780733731482201e-04
   9.9972258474828912e-01   3.8780733731482201e-04
   9.9972424095874712e-01   3.8780733731482201e-04
   9.9972506906397607e-01   3.8780733731482201e-04
   9.9972506906397607e-01   3.8780733731482201e-04
   9.9972506906397607e-01   3.7811215388195145e-04
   9.9972755337966301e-01   3.7811215388195145e-04
   9.9972755337966301e-01   3.7811215388195145e-04
   9.9972920959012102e-01   3.7811215388195145e-04
   9.9973169390580796e-01   3.7811215388195145e-04
   9.9973169390580796e-01   3.6841697044908089e-04
   9.9973169390580796e-01   3.4902660358333978e-04
   9.9973169390580796e-01   3.4902660358333978e-04
   9.9973169390580796e-01   3.4902660358333978e-04
   9.9973335011626596e-01   3.3933142015046927e-04
   9.9973335011626596e-01   3.3933142015046927e-04
   9.9973417822149491e-01   3.2963623671759872e-04
   9.9973417822149491e-01   3.2963623671759872e-04
   9.9973417822149491e-01   3.1994105328472816e-04
   9.9973749064241091e-01   3.1994105328472816e-04
   9.9973749064241091e-01   3.1024586985185760e-04
   9.9973749064241091e-01   3.0055068641898704e-04
   9.9973914685286891e-01   2.9085550298611648e-04
   9.9973997495809785e-01   2.9085550298611648e-04
   9.9973997495809785e-01   2.9085550298611648e-04
   9.9974080306332691e-01   2.8116031955324592e-04
   9.9974163116855586e-01   2.8116031955324592e-04
   9.9974245927378480e-01   2.7146513612037542e-04
   9.9974245927378480e-01   2.7146513612037542e-04
   9.9974245927378480e-01   2.7146513612037542e-04
   9.9974328737901386e-01   2.7146513612037542e-04
   9.9974494358947175e-01   2.6176995268750486e-04
   9.9974494358947175e-01   2.6176995268750486e-04
   9.9974659979992975e-01   2.6176995268750486e-04
   9.9974742790515880e-01   2.6176995268750486e-04
   9.9974991222084575e-01   2.6176995268750486e-04
   9.9975156843130375e-01   2.5207476925463430e-04
   9.9975156843130375e-01   2.4237958582176374e-04
   9.9975405274699070e-01   2.4237958582176374e-04
   9.9975488085221964e-01   2.4237958582176374e-04
   9.9975653706267764e-01   2.4237958582176374e-04
   9.9975736516790659e-01   2.3268440238889319e-04
   9.9975819327313564e-01   2.3268440238889319e-04
   9.9975902137836459e-01   2.3268440238889319e-04
   9.9976150569405153e-01   2.3268440238889319e-04
   9.9976316190450953e-01   2.2298921895602265e-04
   9.9976399000973848e-01   2.2298921895602265e-04
   9.9976399000973848e-01   2.2298921895602265e-04
   9.9976564622019648e-01   2.2298921895602265e-04
   9.9976647432542554e-01   2.1329403552315210e-04
   9.9976647432542554e-01   2.1329403552315210e-04
   9.9976730243065448e-01   2.1329403552315210e-04
   9.9976813053588343e-01   2.1329403552315210e-04
   9.9976978674634143e-01   2.1329403552315210e-04
   9.9976978674634143e-01   2.1329403552315210e-04
   9.9977144295679943e-01   2.1329403552315210e-04
   9.9977309916725743e-01   2.1329403552315210e-04
   9.9977309916725743e-01   2.1329403552315210e-04
   9.9977475537771532e-01   2.1329403552315210e-04
   9.9977558348294437e-01   2.1329403552315210e-04
   9.9977558348294437e-01   2.1329403552315210e-04
   9.9977558348294437e-01   2.1329403552315210e-04
   9.9977723969340238e-01   2.1329403552315210e-04
   9.9977889590386027e-01   2.1329403552315210e-04
   9.9978138021954721e-01   2.0359885209028154e-04
   9.9978303643000521e-01   2.0359885209028154e-04
   9.9978386453523427e-01   2.0359885209028154e-04
   9.9978386453523427e-01   2.0359885209028154e-04
   9.9978717695615016e-01   2.0359885209028154e-04
   9.9979048937706616e-01   1.9390366865741101e-04
   9.9979048937706616e-01   1.9390366865741101e-04
   9.9979131748229511e-01   1.9390366865741101e-04
   9.9979214558752405e-01   1.9390366865741101e-04
   9.9979214558752405e-01   1.8420848522454045e-04
   9.9979380179798205e-01   1.8420848522454045e-04
   9.9979462990321111e-01   1.8420848522454045e-04
   9.9979711421889805e-01   1.7451330179166989e-04
   9.9979794232412700e-01   1.6481811835879936e-04
   9.9979877042935605e-01   1.6481811835879936e-04
   9.9979877042935605e-01   1.6481811835879936e-04
   9.9979959853458500e-01   1.6481811835879936e-04
   9.9980042663981394e-01   1.6481811835879936e-04
   9.9980042663981394e-01   1.6481811835879936e-04
   9.9980125474504300e-01   1.5512293492592880e-04
   9.9980125474504300e-01   1.5512293492592880e-04
   9.9980291095550089e-01   1.4542775149305824e-04
   9.9980373906072995e-01   1.4542775149305824e-04
   9.9980373906072995e-01   1.4542775149305824e-04
   9.9980539527118795e-01   1.4542775149305824e-04
   9.9980787958687489e-01   1.4542775149305824e-04
   9.9981036390256184e-01   1.3573256806018771e-04
   9.9981202011301984e-01   1.2603738462731715e-04
   9.9981367632347773e-01   1.2603738462731715e-04
   9.9981533253393573e-01   1.2603738462731715e-04
   9.9981698874439373e-01   1.2603738462731715e-04
   9.9981781684962268e-01   1.2603738462731715e-04
   9.9981781684962268e-01   1.2603738462731715e-04
   9.9981864495485173e-01   1.2603738462731715e-04
   9.9981864495485173e-01   1.2603738462731715e-04
   9.9982030116530973e-01   1.2603738462731715e-04
   9.9982444169145457e-01   1.2603738462731715e-04
   9.9982444169145457e-01   1.2603738462731715e-04
   9.9982526979668362e-01   1.1634220119444659e-04
   9.9982775411237057e-01   1.0664701776157605e-04
   9.9982858221759952e-01   1.0664701776157605e-04
   9.9983023842805752e-01   1.0664701776157605e-04
   9.9983106653328657e-01   1.0664701776157605e-04
   9.9983355084897352e-01   8.7256650895834944e-05
   9.9983603516466046e-01   7.7561467462964400e-05
   9.9983934758557635e-01   7.7561467462964400e-05
   9.9984017569080541e-01   7.7561467462964400e-05
   9.9984183190126341e-01   7.7561467462964400e-05
   9.9984431621695036e-01   7.7561467462964400e-05
   9.9984431621695036e-01   7.7561467462964400e-05
   9.9984431621695036e-01   7.7561467462964400e-05
   9.9984514432217930e-01   7.7561467462964400e-05
   9.9984845674309530e-01   7.7561467462964400e-05
   9.9984845674309530e-01   7.7561467462964400e-05
   9.9984845674309530e-01   7.7561467462964400e-05
   9.9984845674309530e-01   7.7561467462964400e-05
   9.9984928484832425e-01   7.7561467462964400e-05
   9.9984928484832425e-01   7.7561467462964400e-05
   9.9985176916401119e-01   7.7561467462964400e-05
   9.9985259726924025e-01   7.7561467462964400e-05
   9.9985259726924025e-01   6.7866284030093855e-05
   9.9985342537446920e-01   6.7866284030093855e-05
   9.9985425347969814e-01   6.7866284030093855e-05
   9.9985508158492720e-01   6.7866284030093855e-05
   9.9985590969015614e-01   6.7866284030093855e-05
   9.9985756590061414e-01   6.7866284030093855e-05
   9.9985756590061414e-01   6.7866284030093855e-05
   9.9986005021630109e-01   6.7866284030093855e-05
   9.9986087832153003e-01   6.7866284030093855e-05
   9.9986087832153003e-01   6.7866284030093855e-05
   9.9986087832153003e-01   6.7866284030093855e-05
   9.9986170642675909e-01   6.7866284030093855e-05
   9.9986253453198803e-01   6.7866284030093855e-05
   9.9986419074244604e-01   6.7866284030093855e-05
   9.9986750316336193e-01   6.7866284030093855e-05
   9.9986915937381993e-01   6.7866284030093855e-05
   9.9987081558427793e-01   6.7866284030093855e-05
   9.9987164368950687e-01   6.7866284030093855e-05
   9.9987329989996487e-01   6.7866284030093855e-05
   9.9987329989996487e-01   6.7866284030093855e-05
   9.9987412800519393e-01   6.7866284030093855e-05
   9.9987412800519393e-01   6.7866284030093855e-05
   9.9987495611042287e-01   6.7866284030093855e-05
   9.9987578421565182e-01   6.7866284030093855e-05
   9.9987578421565182e-01   6.7866284030093855e-05
   9.9987578421565182e-01   6.7866284030093855e-05
   9.9987578421565182e-01   6.7866284030093855e-05
   9.9987661232088088e-01   6.7866284030093855e-05
   9.9987661232088088e-01   6.7866284030093855e-05
   9.9987826853133877e-01   6.7866284030093855e-05
   9.9987909663656782e-01   6.7866284030093855e-05
   9.9987992474179677e-01   6.7866284030093855e-05
   9.9988075284702582e-01   6.7866284030093855e-05
   9.9988075284702582e-01   6.7866284030093855e-05
   9.9988158095225477e-01   6.7866284030093855e-05
   9.9988158095225477e-01   6.7866284030093855e-05
   9.9988406526794171e-01   6.7866284030093855e-05
   9.9988572147839971e-01   6.7866284030093855e-05
   9.9988572147839971e-01   6.7866284030093855e-05
   9.9988654958362866e-01   6.7866284030093855e-05
   9.9988654958362866e-01   6.7866284030093855e-05
   9.9988654958362866e-01   6.7866284030093855e-05
   9.9988654958362866e-01   6.7866284030093855e-05
   9.9988654958362866e-01   6.7866284030093855e-05
   9.9988737768885771e-01   6.7866284030093855e-05
   9.9988820579408666e-01   6.7866284030093855e-05
   9.9988903389931560e-01   6.7866284030093855e-05
   9.9988903389931560e-01   6.7866284030093855e-05
   9.9989069010977361e-01   6.7866284030093855e-05
   9.9989069010977361e-01   6.7866284030093855e-05
   9.9989234632023161e-01   6.7866284030093855e-05
   9.9989234632023161e-01   6.7866284030093855e-05
   9.9989317442546055e-01   6.7866284030093855e-05
   9.9989317442546055e-01   6.7866284030093855e-05
   9.9989483063591855e-01   6.7866284030093855e-05
   9.9989483063591855e-01   6.7866284030093855e-05
   9.9989483063591855e-01   6.7866284030093855e-05
   9.9989648684637655e-01   6.7866284030093855e-05
   9.9989731495160550e-01   6.7866284030093855e-05
   9.9989731495160550e-01   6.7866284030093855e-05
   9.9989731495160550e-01   6.7866284030093855e-05
   9.9989814305683455e-01   6.7866284030093855e-05
   9.9989897116206350e-01   6.7866284030093855e-05
   9.9989897116206350e-01   6.7866284030093855e-05
   9.9989897116206350e-01   6.7866284030093855e-05
   9.9989897116206350e-01   6.7866284030093855e-05
   9.9989979926729244e-01   6.7866284030093855e-05
   9.9989979926729244e-01   6.7866284030093855e-05
   9.9990062737252150e-01   5.8171100597223296e-05
   9.9990145547775044e-01   5.8171100597223296e-05
   9.9990228358297950e-01   5.8171100597223296e-05
   9.9990228358297950e-01   5.8171100597223296e-05
   9.9990228358297950e-01   4.8475917164352751e-05
   9.9990228358297950e-01   4.8475917164352751e-05
   9.9990228358297950e-01   4.8475917164352751e-05
   9.9990228358297950e-01   4.8475917164352751e-05
   9.9990228358297950e-01   3.8780733731482200e-05
   9.9990393979343739e-01   3.8780733731482200e-05
