   x                        y
   6.3960860434457123e-01   9.9563716745520825e-01
   6.4012534200745952e-01   9.9560808190490968e-01
   6.4061143977687529e-01   9.9556930117117814e-01
   6.4112983365022158e-01   9.9553052043744672e-01
   6.4163332162944609e-01   9.9550143488714804e-01
   6.4210534160996902e-01   9.9550143488714804e-01
   6.4259309558984279e-01   9.9545295896998376e-01
   6.4311645809456297e-01   9.9537539750252080e-01
   6.4363319575745126e-01   9.9535600713565497e-01
   6.4415655826217144e-01   9.9531722640192355e-01
   6.4468488939826563e-01   9.9529783603505784e-01
   6.4520328327161192e-01   9.9526875048475916e-01
   6.4570428693514947e-01   9.9521057938416191e-01
   6.4619783765162608e-01   9.9516210346699763e-01
   6.4670960668314048e-01   9.9508454199953467e-01
   6.4720398550484604e-01   9.9507484681610181e-01
   6.4772983232525327e-01   9.9505545644923599e-01
   6.4821510198943999e-01   9.9498759016520588e-01
   6.4871776186343555e-01   9.9495850461490731e-01
   6.4921214068514110e-01   9.9489063833087721e-01
   6.4972556592711350e-01   9.9485185759714578e-01
   6.5023816306385684e-01   9.9479368649654853e-01
   6.5078968114636260e-01   9.9473551539595129e-01
   6.5126666975825953e-01   9.9469673466221986e-01
   6.5173620542309552e-01   9.9466764911192118e-01
   6.5220905350884750e-01   9.9459978282789108e-01
   6.5269846369917917e-01   9.9457069727759251e-01
   6.5316385883787020e-01   9.9450283099356240e-01
   6.5365161281774398e-01   9.9442526952609944e-01
   6.5413605437670175e-01   9.9439618397580087e-01
   6.5463208940886541e-01   9.9433801287520363e-01
   6.5510079696847234e-01   9.9430892732490495e-01
   6.5556867642285044e-01   9.9423136585744198e-01
   6.5606553956024305e-01   9.9418288994027770e-01
   6.5654170006691093e-01   9.9415380438997902e-01
   6.5700709520560197e-01   9.9411502365624760e-01
   6.5746669360769017e-01   9.9407624292251606e-01
   6.5794202600912899e-01   9.9403746218878464e-01
   6.5842481135762887e-01   9.9398898627162025e-01
   6.5893078365254032e-01   9.9394051035445585e-01
   6.5937961668665157e-01   9.9390172962072443e-01
   6.5984832424625861e-01   9.9388233925385872e-01
   6.6032614096338449e-01   9.9382416815326147e-01
   6.6075344326154217e-01   9.9377569223609707e-01
   6.6123788482049994e-01   9.9375630186923136e-01
   6.6174551332586939e-01   9.9372721631893279e-01
   6.6222581435868222e-01   9.9363026448460401e-01
   6.6270528728626599e-01   9.9358178856743973e-01
   6.6320215042365860e-01   9.9356239820057390e-01
   6.6363856187933512e-01   9.9346544636624523e-01
   6.6409236354482037e-01   9.9341697044908095e-01
   6.6456521163057236e-01   9.9332971379818502e-01
   6.6503309108495035e-01   9.9329093306445360e-01
   6.6548358032951960e-01   9.9321337159699064e-01
   6.6594235062637874e-01   9.9317459086325910e-01
   6.6638869934480316e-01   9.9305824866206471e-01
   6.6680523627498389e-01   9.9300007756146746e-01
   6.6727228762413293e-01   9.9295160164430307e-01
   6.6769130887000072e-01   9.9291282091057165e-01
   6.6816581316621071e-01   9.9285464980997440e-01
   6.6861630241077996e-01   9.9282556425967583e-01
   6.6907258839195216e-01   9.9278678352594429e-01
   6.6954378026724615e-01   9.9272861242534705e-01
   6.6998101982815161e-01   9.9267044132474991e-01
   6.7043730580932381e-01   9.9263166059101837e-01
   6.7088531073820612e-01   9.9260257504071980e-01
   6.7134076861414937e-01   9.9257348949042112e-01
   6.7183431933062598e-01   9.9252501357325684e-01
   6.7228894910134018e-01   9.9246684247265959e-01
   6.7273529781976460e-01   9.9240867137206235e-01
   6.7317750601204396e-01   9.9236019545489795e-01
   6.7362054230955237e-01   9.9231171953773367e-01
   6.7408428123778541e-01   9.9222446288683785e-01
   6.7453642669281266e-01   9.9218568215310632e-01
   6.7499188456875592e-01   9.9214690141937489e-01
   6.7542249928782949e-01   9.9212751105250907e-01
   6.7585311400690307e-01   9.9207903513534479e-01
   6.7631602482990716e-01   9.9202086403474754e-01
   6.7674912386466768e-01   9.9196269293415029e-01
   6.7720126931969504e-01   9.9193360738385172e-01
   6.7762525919693672e-01   9.9192391220041887e-01
   6.7810638833497849e-01   9.9181726518265723e-01
   6.7852789389653323e-01   9.9179787481579151e-01
   6.7899577335091121e-01   9.9175909408205998e-01
   6.7947110575235015e-01   9.9169122779802998e-01
   6.7987273678840920e-01   9.9161366633056702e-01
   6.8028927371858994e-01   9.9155549522996977e-01
   6.8072816948995341e-01   9.9153610486310406e-01
   6.8116540905085887e-01   9.9148762894593967e-01
   6.8159105513855855e-01   9.9142945784534242e-01
   6.8202001364717413e-01   9.9140037229504385e-01
   6.8246884668128549e-01   9.9136159156131232e-01
   6.8292678887291569e-01   9.9135189637787946e-01
   6.8338141864362989e-01   9.9133250601101375e-01
   6.8385178241369482e-01   9.9127433491041650e-01
   6.8428653765891334e-01   9.9122585899325211e-01
   6.8471218374661302e-01   9.9115799270922211e-01
   6.8514114225522871e-01   9.9109012642519201e-01
   6.8558252234227912e-01   9.9104165050802762e-01
   6.8599988737768891e-01   9.9099317459086322e-01
   6.8641145567649575e-01   9.9094469867369894e-01
   6.8684786713217227e-01   9.9090591793996741e-01
   6.8724949816823122e-01   9.9083805165593730e-01
   6.8766934751932796e-01   9.9076049018847434e-01
   6.8811072760637837e-01   9.9065384317071281e-01
   6.8851070243197943e-01   9.9055689133638414e-01
   6.8893055178307616e-01   9.9049872023578689e-01
   6.8934957302894395e-01   9.9040176840145810e-01
   6.8975948511729279e-01   9.9032420693399514e-01
   6.9017850636316058e-01   9.9025634064996515e-01
   6.9059255897765437e-01   9.9020786473280076e-01
   6.9099915864508732e-01   9.9013999844877065e-01
   6.9139168052362754e-01   9.9009152253160626e-01
   6.9178254619170965e-01   9.9003335143100912e-01
   6.9224048838333985e-01   9.8999457069727759e-01
   6.9265950962920764e-01   9.8999457069727759e-01
   6.9305037529728974e-01   9.8997518033041187e-01
   6.9347684949021837e-01   9.8989761886294891e-01
   6.9387682431581943e-01   9.8988792367951606e-01
   6.9429087693031333e-01   9.8984914294578452e-01
   6.9472728838598974e-01   9.8977158147832156e-01
   6.9514216910571258e-01   9.8972310556115717e-01
   6.9554959687837448e-01   9.8965523927712717e-01
   6.9591147886344218e-01   9.8962615372682849e-01
   6.9634209358251575e-01   9.8954859225936553e-01
   6.9671474093556018e-01   9.8950981152563411e-01
   6.9713541839188586e-01   9.8946133560846972e-01
   6.9753539321748692e-01   9.8935468859070819e-01
   6.9795027393720976e-01   9.8930621267354379e-01
   6.9838999781380218e-01   9.8925773675637940e-01
   6.9878334779757134e-01   9.8915108973861787e-01
   6.9919491609637818e-01   9.8909291863802062e-01
   6.9958578176446040e-01   9.8903474753742338e-01
   6.9999155332666430e-01   9.8898627162025909e-01
   7.0039649678363924e-01   9.8891840533622899e-01
   7.0080226834584325e-01   9.8883114868533317e-01
   7.0117243138320073e-01   9.8875358721787021e-01
   7.0156412515651190e-01   9.8869541611727296e-01
   7.0193511629909833e-01   9.8862754983324286e-01
   7.0234751270313422e-01   9.8854998836577990e-01
   7.0273092542415549e-01   9.8846273171488408e-01
   7.0311599435563477e-01   9.8836577988055530e-01
   7.0352839075967066e-01   9.8828821841309233e-01
   7.0394824011076740e-01   9.8823004731249520e-01
   7.0433662146316256e-01   9.8816218102846509e-01
   7.0471423744758099e-01   9.8813309547816641e-01
   7.0509930637906015e-01   9.8805553401070345e-01
   7.0548437531053942e-01   9.8801675327697203e-01
   7.0589594360934638e-01   9.8795858217637478e-01
   7.0630254327677922e-01   9.8789071589234467e-01
   7.0667353441936576e-01   9.8782284960831457e-01
   7.0706357198221892e-01   9.8778406887458314e-01
   7.0744367228232430e-01   9.8766772667338865e-01
   7.0782294447720062e-01   9.8758047002249283e-01
   7.0820884151390884e-01   9.8751260373846272e-01
   7.0858148886695327e-01   9.8743504227099976e-01
   7.0897649506118043e-01   9.8733809043667109e-01
   7.0938226662338433e-01   9.8725083378577527e-01
   7.0974663292413898e-01   9.8720235786861088e-01
   7.1010106196214562e-01   9.8715388195144649e-01
   7.1047702173610605e-01   9.8710540603428221e-01
   7.1082565403750986e-01   9.8704723493368496e-01
   7.1123473802062975e-01   9.8695997828278914e-01
   7.1162311937302491e-01   9.8688241681532618e-01
   7.1201646935679408e-01   9.8686302644846036e-01
   7.1237255460525883e-01   9.8674668424726597e-01
   7.1274851437921916e-01   9.8670790351353443e-01
   7.1314020815253032e-01   9.8664003722950433e-01
   7.1352527708400959e-01   9.8660125649577290e-01
   7.1391117412071792e-01   9.8652369502830994e-01
   7.1427471231624340e-01   9.8645582874427984e-01
   7.1466889040524162e-01   9.8634918172651831e-01
   7.1505230312626289e-01   9.8630070580935392e-01
   7.1540756026949859e-01   9.8624253470875667e-01
   7.1577358278071113e-01   9.8616497324129371e-01
   7.1616362034356429e-01   9.8607771659039789e-01
   7.1652633043386094e-01   9.8597106957263636e-01
   7.1691719610194304e-01   9.8590320328860626e-01
   7.1730392124388032e-01   9.8587411773830758e-01
   7.1766083459757402e-01   9.8581594663771044e-01
   7.1804424731859529e-01   9.8570929961994880e-01
   7.1839619204091498e-01   9.8562204296905298e-01
   7.1876801128873047e-01   9.8554448150159002e-01
   7.1912906516856911e-01   9.8545722485069420e-01
   7.1947272883859903e-01   9.8536027301636542e-01
   7.1984703240210135e-01   9.8532149228263399e-01
   7.2019152417736032e-01   9.8518575971457378e-01
   7.2056334342517570e-01   9.8510819824711082e-01
   7.2091280383180856e-01   9.8505002714651357e-01
   7.2128379497439499e-01   9.8499185604591644e-01
   7.2159930306663933e-01   9.8495307531218490e-01
   7.2197609094582871e-01   9.8484642829442337e-01
   7.2234294156227019e-01   9.8476886682696041e-01
   7.2268163660092610e-01   9.8468161017606448e-01
   7.2305925258534454e-01   9.8463313425890020e-01
   7.2339711951877150e-01   9.8458465834173581e-01
   7.2375982960906804e-01   9.8450709687427285e-01
   7.2412750833073858e-01   9.8444892577367560e-01
   7.2450926484130196e-01   9.8442953540680989e-01
   7.2487031872114049e-01   9.8434227875591407e-01
   7.2521729481208641e-01   9.8427441247188396e-01
   7.2556592711349022e-01   9.8424532692158540e-01
   7.2591952804626791e-01   9.8416776545412243e-01
   7.2626319171629772e-01   9.8409020398665947e-01
   7.2660685538632763e-01   9.8401264251919651e-01
   7.2691491053151103e-01   9.8396416660203212e-01
   7.2727430820089167e-01   9.8387690995113630e-01
   7.2758816008267801e-01   9.8383812921740477e-01
   7.2793679238408182e-01   9.8378965330024049e-01
   7.2827300310705079e-01   9.8370239664934456e-01
   7.2863571319734743e-01   9.8360544481501588e-01
   7.2897109581508746e-01   9.8347940743038853e-01
   7.2932138432694915e-01   9.8340184596292557e-01
   7.2967581336495591e-01   9.8330489412859690e-01
   7.3000374303563498e-01   9.8325641821143261e-01
   7.3037390607299246e-01   9.8314007601023812e-01
   7.3071591353256438e-01   9.8300434344217791e-01
   7.3103059351957977e-01   9.8287830605755055e-01
   7.3134858592751095e-01   9.8280074459008759e-01
   7.3169142149231192e-01   9.8272318312262463e-01
   7.3203922568848667e-01   9.8266501202202750e-01
   7.3239945146309637e-01   9.8261653610486310e-01
   7.3276381776385091e-01   9.8254866982083300e-01
   7.3308926311884304e-01   9.8247110835337004e-01
   7.3343127057841495e-01   9.8237415651904136e-01
   7.3380474603668833e-01   9.8223842395098115e-01
   7.3415337833809213e-01   9.8215116730008534e-01
   7.3449124527151910e-01   9.8206391064918952e-01
   7.3481917494219828e-01   9.8198634918172656e-01
   7.3514876082333536e-01   9.8192817808112931e-01
   7.3546758133649559e-01   9.8181183587993481e-01
   7.3580296395423561e-01   9.8170518886217328e-01
   7.3610190994190017e-01   9.8164701776157604e-01
   7.3642404287597629e-01   9.8155976111068022e-01
   7.3677184707215115e-01   9.8141433335918715e-01
   7.3708238653302149e-01   9.8136585744202276e-01
   7.3742356588736446e-01   9.8131738152485848e-01
   7.3774404261098270e-01   9.8125921042426123e-01
   7.3805623828231104e-01   9.8117195377336541e-01
   7.3837423069024222e-01   9.8105561157217092e-01
   7.3868808257202856e-01   9.8097805010470795e-01
   7.3903423055774542e-01   9.8092957418754367e-01
   7.3935719159705060e-01   9.8088109827037928e-01
   7.3968180884681378e-01   9.8081323198634918e-01
   7.4002298820115675e-01   9.8068719460172182e-01
   7.4033601197771404e-01   9.8058054758396029e-01
   7.4065731680656122e-01   9.8050298611649733e-01
   7.4100429289750702e-01   9.8041572946560152e-01
   7.4132808204204126e-01   9.8039633909873580e-01
   7.4165518360749139e-01   9.8034786318157141e-01
   7.4197897275202551e-01   9.8027999689754131e-01
   7.4230193379133069e-01   9.8018304506321263e-01
   7.4262323862017798e-01   9.8009578841231682e-01
   7.4294454344902516e-01   9.8001822694485374e-01
   7.4326253585695645e-01   9.7995036066082375e-01
   7.4357390342305574e-01   9.7987279919336079e-01
   7.4387284941072029e-01   9.7982432327619640e-01
   7.4420077908139948e-01   9.7976615217559915e-01
   7.4456928590829896e-01   9.7966920034127047e-01
   7.4487568484302435e-01   9.7963041960753894e-01
   7.4521106746076438e-01   9.7955285814007598e-01
   7.4553154418438261e-01   9.7949468703947884e-01
   7.4585450522368779e-01   9.7939773520515006e-01
   7.4617084142116108e-01   9.7932017373768709e-01
   7.4646233446176469e-01   9.7925230745365699e-01
   7.4679523276381776e-01   9.7920383153649271e-01
   7.4711736569789400e-01   9.7913596525246260e-01
   7.4745688884177885e-01   9.7906809896843250e-01
   7.4778978714383193e-01   9.7900023268440239e-01
   7.4809949849947333e-01   9.7889358566664086e-01
   7.4839927259236683e-01   9.7871907236484912e-01
   7.4872803036827495e-01   9.7862212053052045e-01
   7.4903856982914530e-01   9.7851547351275892e-01
   7.4933668771158091e-01   9.7848638796246024e-01
   7.4963646180447441e-01   9.7839913131156442e-01
   7.4994368884442886e-01   9.7832156984410146e-01
   7.5023186946411657e-01   9.7824400837663850e-01
   7.5053826839884197e-01   9.7816644690917554e-01
   7.5084135491265147e-01   9.7805010470798104e-01
   7.5114361332123192e-01   9.7796284805708522e-01
   7.5144587172981248e-01   9.7785620103932369e-01
   7.5174150529656103e-01   9.7781742030559216e-01
   7.5204376370514159e-01   9.7773016365469634e-01
   7.5236258421830182e-01   9.7769138292096491e-01
   7.5266235831119532e-01   9.7759443108663613e-01
   7.5292735198447136e-01   9.7750717443574031e-01
   7.5322464176167792e-01   9.7743930815171021e-01
   7.5352027532842658e-01   9.7739083223454593e-01
   7.5381756510563314e-01   9.7734235631738153e-01
   7.5409829277825990e-01   9.7728418521678428e-01
   7.5437984855611573e-01   9.7713875746529122e-01
   7.5467465401763534e-01   9.7703211044752969e-01
   7.5497525621575790e-01   9.7694485379663387e-01
   7.5527420220342234e-01   9.7687698751260377e-01
   7.5555078934990427e-01   9.7682851159543937e-01
   7.5581661112840925e-01   9.7679942604514081e-01
   7.5611472901084487e-01   9.7668308384394631e-01
   7.5640953447236448e-01   9.7660552237648335e-01
   7.5670848046002903e-01   9.7651826572558753e-01
   7.5698920813265580e-01   9.7650857054215467e-01
   7.5727159201574057e-01   9.7643100907469171e-01
   7.5756805368771818e-01   9.7630497169006436e-01
   7.5785789051786390e-01   9.7622741022260140e-01
   7.5814772734800961e-01   9.7619832467230283e-01
   7.5843839228338428e-01   9.7614984875513844e-01
   7.5871166700895021e-01   9.7611106802140701e-01
   7.5900398815478276e-01   9.7600442100364537e-01
   7.5926235698622691e-01   9.7596564026991395e-01
   7.5955302192160157e-01   9.7583960288528659e-01
   7.5986356138247202e-01   9.7578143178468935e-01
   7.6016830410673941e-01   9.7573295586752506e-01
   7.6044654746367935e-01   9.7566508958349496e-01
   7.6071899408401622e-01   9.7557783293259903e-01
   7.6103864270240551e-01   9.7546149073140465e-01
   7.6133427626915406e-01   9.7543240518110608e-01
   7.6161583204700989e-01   9.7536453889707597e-01
   7.6191146561375844e-01   9.7531606297991158e-01
   7.6219881812821721e-01   9.7521911114558291e-01
   7.6247457716947009e-01   9.7509307376095555e-01
   7.6275613294732592e-01   9.7501551229349259e-01
   7.6305093840884552e-01   9.7487977972543238e-01
   7.6333829092330419e-01   9.7483130380826810e-01
   7.6365131469986158e-01   9.7478282789110371e-01
   7.6394943258229708e-01   9.7465679050647636e-01
   7.6425086288564859e-01   9.7460831458931207e-01
   7.6451502845369568e-01   9.7454044830528197e-01
   7.6480155286292539e-01   9.7446288683781901e-01
   7.6509470211398700e-01   9.7428837353602726e-01
   7.6536714873432399e-01   9.7423020243543013e-01
   7.6564870451217981e-01   9.7416233615140002e-01
   7.6591866681682974e-01   9.7407507950050420e-01
   7.6617703564827389e-01   9.7400721321647410e-01
   7.6646687247841960e-01   9.7398782284960828e-01
   7.6672689752032175e-01   9.7390056619871246e-01
   7.6700182845634557e-01   9.7387148064841389e-01
   7.6729663391786518e-01   9.7377452881408522e-01
   7.6756576811728616e-01   9.7368727216318929e-01
   7.6786554221017977e-01   9.7364849142945786e-01
   7.6815123851418043e-01   9.7359032032886061e-01
   7.6842699755543331e-01   9.7352245404483051e-01
   7.6872014680649503e-01   9.7345458776080040e-01
   7.6901826468893053e-01   9.7335763592647173e-01
   7.6930892962430519e-01   9.7329946482587448e-01
   7.6959959455967986e-01   9.7320251299154581e-01
   7.6987618170616179e-01   9.7313464670751570e-01
   7.7017264337813940e-01   9.7302799968975417e-01
   7.7045005862985017e-01   9.7297952377258978e-01
   7.7072084903972915e-01   9.7291165748855968e-01
   7.7098335839731824e-01   9.7283409602109672e-01
   7.7125663312288417e-01   9.7276622973706661e-01
   7.7152493921707621e-01   9.7264019235243926e-01
   7.7181891657336676e-01   9.7259171643527498e-01
   7.7207645729958196e-01   9.7249476460094630e-01
   7.7235138823560590e-01   9.7238811758318466e-01
   7.7262549106640077e-01   9.7226208019855731e-01
   7.7289793768673776e-01   9.7219421391452732e-01
   7.7317700914890652e-01   9.7211665244706424e-01
   7.7344283092741162e-01   9.7201970061273557e-01
   7.7370782460068765e-01   9.7188396804467536e-01
   7.7396867774781875e-01   9.7181610176064526e-01
   7.7423698384201078e-01   9.7170945474288373e-01
   7.7451605530417966e-01   9.7159311254168934e-01
   7.7475454961012802e-01   9.7148646552392770e-01
   7.7500877791542722e-01   9.7141859923989760e-01
   7.7527956832530620e-01   9.7135073295586749e-01
   7.7555201494564319e-01   9.7128286667183739e-01
   7.7580955567185839e-01   9.7118591483750871e-01
   7.7609608008108810e-01   9.7108896300318004e-01
   7.7638260449031782e-01   9.7104048708601565e-01
   7.7664014521653291e-01   9.7096292561855269e-01
   7.7692998204667862e-01   9.7084658341735830e-01
   7.7718752277289382e-01   9.7074963158302952e-01
   7.7743429813113207e-01   9.7069146048243238e-01
   7.7771751011944590e-01   9.7067207011556655e-01
   7.7798664431886688e-01   9.7060420383153645e-01
   7.7823341967710524e-01   9.7056542309780502e-01
   7.7850006956083928e-01   9.7049755681377492e-01
   7.7876340702365732e-01   9.7040060497944625e-01
   7.7901846343418546e-01   9.7030365314511746e-01
   7.7929091005452245e-01   9.7024548204452032e-01
   7.7953602920230280e-01   9.7017761576049022e-01
   7.7979025750760200e-01   9.7007096874272858e-01
   7.8001633023511563e-01   9.6999340727526562e-01
   7.8026807422472788e-01   9.6988676025750409e-01
   7.8050739663590529e-01   9.6980919879004113e-01
   7.8074589094185376e-01   9.6971224695571245e-01
   7.8099680682623707e-01   9.6966377103854806e-01
   7.8125600376291016e-01   9.6955712402078642e-01
   7.8151768501527030e-01   9.6947956255332346e-01
   7.8176860089965350e-01   9.6940200108586050e-01
   7.8203028215201364e-01   9.6929535406809897e-01
   7.8228451045731284e-01   9.6923718296750172e-01
   7.8255447276196277e-01   9.6914992631660590e-01
   7.8281698211955186e-01   9.6910145039944151e-01
   7.8307203853008012e-01   9.6902388893197855e-01
   7.8333620409812721e-01   9.6896571783138141e-01
   7.8361610366552503e-01   9.6889785154735131e-01
   7.8388440975971696e-01   9.6882029007988835e-01
   7.8411876353952048e-01   9.6871364306212671e-01
   7.8438044479188063e-01   9.6864577677809660e-01
   7.8462225151874498e-01   9.6851004421003650e-01
   7.8489138571816597e-01   9.6836461645854344e-01
   7.8516548854896084e-01   9.6832583572481190e-01
   7.8541723253857310e-01   9.6826766462421465e-01
   7.8567808568570430e-01   9.6819979834018455e-01
   7.8592734535962949e-01   9.6807376095555731e-01
   7.8619565145382153e-01   9.6804467540525863e-01
   7.8644987975912073e-01   9.6792833320406424e-01
   7.8670907669579393e-01   9.6786046692003413e-01
   7.8694591479128440e-01   9.6777321026913832e-01
   7.8719848688612559e-01   9.6766656325137668e-01
   7.8746844919077552e-01   9.6755022105018229e-01
   7.8769866244443409e-01   9.6749204994958504e-01
   7.8795289074973340e-01   9.6741448848212208e-01
   7.8822036873869639e-01   9.6733692701465912e-01
   7.8848204999105642e-01   9.6726906073062902e-01
   7.8872385671792089e-01   9.6723027999689759e-01
   7.8896566344478525e-01   9.6716241371286749e-01
   7.8921243880302361e-01   9.6709454742883738e-01
   7.8945672984557491e-01   9.6700729077794156e-01
   7.8972006730839306e-01   9.6692003412704564e-01
   7.8995856161434141e-01   9.6688125339331421e-01
   7.9020947749872472e-01   9.6675521600868686e-01
   7.9045294043604708e-01   9.6665826417435818e-01
   7.9068895042630860e-01   9.6653222678973083e-01
   7.9094814736298169e-01   9.6639649422167062e-01
   7.9118746977415910e-01   9.6634801830450634e-01
   7.9143341702716852e-01   9.6627045683704338e-01
   7.9169675448998655e-01   9.6615411463584888e-01
   7.9194684226914080e-01   9.6610563871868460e-01
   7.9219775815352411e-01   9.6602807725122164e-01
   7.9246606424771604e-01   9.6589234468316143e-01
   7.9274347949942692e-01   9.6578569766539979e-01
   7.9297783327923044e-01   9.6572752656480265e-01
   7.9322129621655280e-01   9.6563057473047387e-01
   7.9348132125845494e-01   9.6556270844644376e-01
   7.9370987830165551e-01   9.6546575661211509e-01
   7.9395002881806198e-01   9.6538819514465213e-01
   7.9417278912465961e-01   9.6526215776002477e-01
   7.9439803374694429e-01   9.6517490110912896e-01
   7.9463404373720581e-01   9.6513612037539753e-01
   7.9486177267517732e-01   9.6505855890793457e-01
   7.9510689182295768e-01   9.6496160707360579e-01
   7.9533958939230320e-01   9.6480648413867987e-01
   7.9556069348844294e-01   9.6470953230435119e-01
   7.9581492179374214e-01   9.6467075157061977e-01
   7.9604927557354566e-01   9.6460288528658966e-01
   7.9627452019583034e-01   9.6453501900255956e-01
   7.9652626418544259e-01   9.6442837198479792e-01
   7.9674736828158232e-01   9.6431202978360353e-01
   7.9699497174504963e-01   9.6420538276584189e-01
   7.9722518499870820e-01   9.6415690684867761e-01
   7.9746285119942761e-01   9.6400178391375169e-01
   7.9770217361060503e-01   9.6392422244628873e-01
   7.9793652739040855e-01   9.6382727061195994e-01
   7.9820152106368458e-01   9.6374001396106412e-01
   7.9843918726440410e-01   9.6367214767703402e-01
   7.9868927504355836e-01   9.6361397657643688e-01
   7.9892197261290387e-01   9.6351702474210810e-01
   7.9915135776133350e-01   9.6345885364151085e-01
   7.9939564880388481e-01   9.6343946327464514e-01
   7.9963993984643622e-01   9.6338129217404789e-01
   7.9985359099551501e-01   9.6329403552315207e-01
   8.0007386698642569e-01   9.6320677887225625e-01
   8.0030325213485531e-01   9.6311952222136044e-01
   8.0054091833557472e-01   9.6302257038703176e-01
   8.0077278779969130e-01   9.6294500891956880e-01
   8.0099886052720493e-01   9.6287714263553870e-01
   8.0124894830635918e-01   9.6280927635150859e-01
   8.0146259945543796e-01   9.6273171488404563e-01
   8.0168370355157770e-01   9.6260567749941828e-01
   8.0190066712157249e-01   9.6254750639882103e-01
   8.0214247384843684e-01   9.6242146901419379e-01
   8.0237351520732447e-01   9.6231482199643215e-01
   8.0263022782831062e-01   9.6220817497867062e-01
   8.0286789402903003e-01   9.6212091832777480e-01
   8.0310390401929155e-01   9.6204335686031184e-01
   8.0335647611413274e-01   9.6184945319165438e-01
   8.0358337694687543e-01   9.6178158690762428e-01
   8.0381276209530494e-01   9.6163615915613121e-01
   8.0404131913850552e-01   9.6155859768866825e-01
   8.0427153239216409e-01   9.6146164585433957e-01
   8.0451582343471550e-01   9.6138408438687661e-01
   8.0472947458379429e-01   9.6126774218568212e-01
   8.0495885973222392e-01   9.6119018071821916e-01
   8.0517333898653165e-01   9.6106414333359191e-01
   8.0539775550358739e-01   9.6099627704956181e-01
   8.0563873412522280e-01   9.6093810594896456e-01
   8.0584990095861464e-01   9.6090902039866599e-01
   8.0608839526456311e-01   9.6083145893120303e-01
   8.0629624967703895e-01   9.6077328783060578e-01
   8.0652480672023952e-01   9.6069572636314282e-01
   8.0677158207847788e-01   9.6061816489567986e-01
   8.0698771754324361e-01   9.6056968897851547e-01
   8.0719971248186451e-01   9.6046304196075394e-01
   8.0743158194598108e-01   9.6035639494299230e-01
   8.0765848277872365e-01   9.6029822384239505e-01
   8.0786964961211549e-01   9.6017218645776781e-01
   8.0809240991871323e-01   9.6005584425657331e-01
   8.0831517022531085e-01   9.5993950205537892e-01
   8.0854952400511437e-01   9.5983285503761728e-01
   8.0875820652281927e-01   9.5980376948731871e-01
   8.0897434198758500e-01   9.5974559838672147e-01
   8.0922277355628136e-01   9.5959047545179554e-01
   8.0945547112562688e-01   9.5950321880089973e-01
   8.0968154385314051e-01   9.5937718141627237e-01
   8.0988939826561646e-01   9.5929961994880941e-01
   8.1012623636110692e-01   9.5921236329791359e-01
   8.1036638687751328e-01   9.5907663072985339e-01
   8.1059742823640091e-01   9.5897967889552471e-01
   8.1080776696456369e-01   9.5885364151089736e-01
   8.1103549590253532e-01   9.5874699449313583e-01
   8.1125328757775905e-01   9.5866943302567287e-01
   8.1146445441115089e-01   9.5852400527417980e-01
   8.1168555850729063e-01   9.5836888233925388e-01
   8.1188264755178974e-01   9.5826223532149224e-01
   8.1209298627995252e-01   9.5819436903746213e-01
   8.1233148058590099e-01   9.5810711238656632e-01
   8.1253105394608705e-01   9.5797137981850622e-01
   8.1276706393634857e-01   9.5783564725044601e-01
   8.1300058961092303e-01   9.5766113394865426e-01
   8.1320264728679603e-01   9.5750601101372834e-01
   8.1339808012083714e-01   9.5742844954626538e-01
   8.1363988684770150e-01   9.5731210734507100e-01
   8.1385022557586439e-01   9.5723454587760803e-01
   8.1406967346154613e-01   9.5716667959357793e-01
   8.1427752787402197e-01   9.5708911812611497e-01
   8.1450111628584865e-01   9.5699216629178629e-01
   8.1471807985584344e-01   9.5688551927402465e-01
   8.1495326174087590e-01   9.5680795780656169e-01
   8.1518347499453447e-01   9.5670131078880016e-01
   8.1539961045930032e-01   9.5660435895447138e-01
   8.1559587139857037e-01   9.5651710230357556e-01
   8.1579130423261148e-01   9.5635228418521678e-01
   8.1600743969737721e-01   9.5622624680058943e-01
   8.1622274705691400e-01   9.5610020941596219e-01
   8.1644633546874068e-01   9.5598386721476769e-01
   8.1667075198579631e-01   9.5589661056387187e-01
   8.1689185608193604e-01   9.5579965872954320e-01
   8.1710136670486988e-01   9.5565423097805013e-01
   8.1730425248597194e-01   9.5555727914372135e-01
   8.1752784089779862e-01   9.5547002249282553e-01
   8.1773321099458751e-01   9.5532459474133247e-01
   8.1795265888026925e-01   9.5525672845730236e-01
   8.1818535644961476e-01   9.5512099588924226e-01
   8.1843295991308207e-01   9.5498526332118205e-01
   8.1867145421903054e-01   9.5490770185371909e-01
   8.1887682431581943e-01   9.5479135965252460e-01
   8.1911283430608095e-01   9.5468471263476307e-01
   8.1932482924470174e-01   9.5456837043356857e-01
   8.1954344902515452e-01   9.5445202823237418e-01
   8.1976869364743921e-01   9.5434538121461254e-01
   8.1997323563899915e-01   9.5422903901341816e-01
   8.2020676131357362e-01   9.5414178236252234e-01
   8.2043117783062924e-01   9.5406422089505938e-01
   8.2064234466402119e-01   9.5395757387729774e-01
   8.2087338602290871e-01   9.5387031722640192e-01
   8.2108869338244550e-01   9.5375397502520742e-01
   8.2128992295308945e-01   9.5372488947490885e-01
