   x                        y
   9.9860215837346888e-01   6.3416194834406261e-02
   9.9861872047804856e-01   6.2727836810672455e-02
   9.9863197016171235e-01   6.1680756999922440e-02
   9.9865432900289508e-01   6.0623982005739548e-02
   9.9866923489701687e-01   5.9509035910959435e-02
   9.9868165647545160e-01   5.8617079035135342e-02
   9.9869821858003138e-01   5.7696036609012645e-02
   9.9871809310552706e-01   5.6794384549755682e-02
   9.9873217089441990e-01   5.5727914372139919e-02
   9.9874956110422863e-01   5.4748700845419995e-02
   9.9875784215651853e-01   5.3808268052431552e-02
   9.9877191994541126e-01   5.2964787093771816e-02
   9.9878599773430410e-01   5.2053439851081983e-02
   9.9880007552319683e-01   5.1190568525556507e-02
   9.9881332520686072e-01   5.0337392383463894e-02
   9.9882491868006651e-01   4.9406654773908321e-02
   9.9883651215327229e-01   4.8592259365547195e-02
   9.9885058994216513e-01   4.7874815791514778e-02
   9.9885887099445503e-01   4.7002249282556426e-02
   9.9886963636243187e-01   4.6013340572403631e-02
   9.9888122983563765e-01   4.5121383696579538e-02
   9.9889199520361449e-01   4.4433025672845732e-02
   9.9890524488727828e-01   4.3783448382843405e-02
   9.9891435404479723e-01   4.2891491507019312e-02
   9.9892429130754501e-01   4.2018924998060966e-02
   9.9893422857029290e-01   4.1185139222834094e-02
   9.9894333772781174e-01   4.0419219731637319e-02
   9.9895658741147553e-01   3.9895679826262312e-02
   9.9896735277945237e-01   3.9197626619095635e-02
   9.9897563383174226e-01   3.8373536027301640e-02
   9.9898722730494804e-01   3.7753044287597924e-02
   9.9899219593632205e-01   3.7229504382222910e-02
   9.9900544561998583e-01   3.6696269293415032e-02
   9.9901621098796267e-01   3.5998216086248355e-02
   9.9902697635593951e-01   3.5261382145350191e-02
   9.9903525740822940e-01   3.4708756689676566e-02
   9.9903939793437435e-01   3.4185216784301559e-02
   9.9904685088143519e-01   3.3564725044597843e-02
   9.9905347572326708e-01   3.2876367020864036e-02
   9.9906589730170192e-01   3.2217094547428840e-02
   9.9907500645922076e-01   3.1625688358023735e-02
   9.9909322477425855e-01   3.1063367718917243e-02
   9.9910150582654844e-01   3.0559218180407972e-02
   9.9911392740498317e-01   2.9948421624137130e-02
   9.9911723982589917e-01   2.9444272085627859e-02
   9.9912552087818907e-01   2.8998293647715816e-02
   9.9913711435139485e-01   2.8513534476072286e-02
   9.9914373919322674e-01   2.8067556038160243e-02
   9.9915367645597464e-01   2.7553711316218102e-02
   9.9916030129780653e-01   2.6972000310245870e-02
   9.9917023856055431e-01   2.6574497789498178e-02
   9.9917520719192832e-01   2.6138214535019001e-02
   9.9917934771807326e-01   2.5634064996509734e-02
   9.9918431634944715e-01   2.5285038392926396e-02
   9.9919259740173705e-01   2.4809974404715739e-02
   9.9919922224356894e-01   2.4402776700535173e-02
   9.9921081571677473e-01   2.3937407895757389e-02
   9.9921992487429367e-01   2.3462343907546732e-02
   9.9922489350566757e-01   2.3123012487396261e-02
   9.9922654971612557e-01   2.2541301481424029e-02
   9.9922986213704146e-01   2.2182579694407817e-02
   9.9923483076841535e-01   2.1823857907391608e-02
   9.9924228371547630e-01   2.1474831303808267e-02
   9.9924808045207925e-01   2.1174280617389282e-02
   9.9925470529391114e-01   2.0747692546342976e-02
   9.9926215824097198e-01   2.0262933374699449e-02
   9.9927126739849081e-01   1.9972077871713331e-02
   9.9927789224032271e-01   1.9671527185294347e-02
   9.9927954845078071e-01   1.9438842782905454e-02
   9.9928368897692565e-01   1.9186768013650820e-02
   9.9929031381875755e-01   1.8866826960366088e-02
   9.9929693866058944e-01   1.8527495540215620e-02
   9.9930190729196344e-01   1.8265725587528116e-02
   9.9930604781810839e-01   1.7945784534243388e-02
   9.9930936023902428e-01   1.7596757930660047e-02
   9.9931598508085617e-01   1.7393159078569767e-02
   9.9931929750177217e-01   1.7053827658419299e-02
   9.9932757855406207e-01   1.6714496238268827e-02
   9.9933254718543596e-01   1.6433335918715583e-02
   9.9933751581680985e-01   1.6200651516326690e-02
   9.9934248444818385e-01   1.5832234545877608e-02
   9.9934662497432869e-01   1.5560769409757232e-02
   9.9935076550047364e-01   1.5337780190801210e-02
   9.9935407792138964e-01   1.5124486155278057e-02
   9.9935987465799259e-01   1.4891801752889164e-02
   9.9936649949982448e-01   1.4610641433335918e-02
   9.9937146813119837e-01   1.4436128131544249e-02
   9.9937560865734332e-01   1.4154967811991003e-02
   9.9937726486780132e-01   1.4019235243930814e-02
   9.9938140539394626e-01   1.3854417125572015e-02
   9.9938388970963321e-01   1.3621732723183122e-02
   9.9939051455146510e-01   1.3437524237958583e-02
   9.9939548318283900e-01   1.3214535019002559e-02
   9.9939796749852594e-01   1.3020631350345148e-02
   9.9940293612989994e-01   1.2817032498254867e-02
   9.9940542044558689e-01   1.2594043279298844e-02
   9.9940956097173184e-01   1.2390444427208562e-02
   9.9941370149787678e-01   1.2148064841386799e-02
   9.9941867012925067e-01   1.1973551539595130e-02
   9.9942198255016657e-01   1.1769952687504848e-02
   9.9942695118154057e-01   1.1566353835414565e-02
   9.9943274791814340e-01   1.1372450166757154e-02
   9.9943606033905941e-01   1.1178546498099745e-02
   9.9944020086520435e-01   1.1042813930039556e-02
   9.9944516949657825e-01   1.0790739160784922e-02
   9.9944765381226519e-01   1.0616225858993251e-02
   9.9945179433841014e-01   1.0480493290933065e-02
   9.9945510675932614e-01   1.0373846273171488e-02
   9.9945841918024203e-01   1.0267199255409913e-02
   9.9946090349592909e-01   1.0082990770185372e-02
   9.9946255970638698e-01   9.9763437524237955e-03
   9.9946421591684498e-01   9.8696967346622207e-03
   9.9946752833776098e-01   9.7436593500349021e-03
   9.9947001265344793e-01   9.6370123322733273e-03
   9.9947415317959287e-01   9.5303653145117507e-03
   9.9947663749527982e-01   9.4043279298844339e-03
   9.9947746560050876e-01   9.2492049949585049e-03
   9.9948077802142477e-01   9.1037772434654461e-03
   9.9948326233711171e-01   8.9971302257038695e-03
   9.9948574665279866e-01   8.8807880245094246e-03
   9.9948988717894360e-01   8.6674939889862714e-03
   9.9949319959985961e-01   8.4541999534631200e-03
   9.9949734012600444e-01   8.3475529357015434e-03
   9.9949982444169150e-01   8.2506011013728387e-03
   9.9950479307306539e-01   8.1633444504770024e-03
   9.9950644928352339e-01   8.1051733498797799e-03
   9.9950893359921034e-01   7.9694407818195912e-03
   9.9951141791489728e-01   7.8821841309237566e-03
   9.9951307412535528e-01   7.7852322965950519e-03
   9.9951638654627117e-01   7.6494997285348641e-03
   9.9951887086195812e-01   7.5719382610718996e-03
   9.9952135517764518e-01   7.4555960598774529e-03
   9.9952301138810307e-01   7.3489490421158772e-03
   9.9952632380901907e-01   7.2326068409214305e-03
   9.9952963622993496e-01   7.1162646397269838e-03
   9.9953294865085096e-01   7.0387031722640193e-03
   9.9953543296653791e-01   6.9320561545024428e-03
   9.9953791728222485e-01   6.8738850539052203e-03
   9.9953791728222485e-01   6.8447995036066082e-03
   9.9954371401882780e-01   6.7478476692779026e-03
   9.9954702643974380e-01   6.7090669355464204e-03
   9.9954951075543075e-01   6.6315054680834559e-03
   9.9955116696588864e-01   6.5636391840533624e-03
   9.9955116696588864e-01   6.4376017994260447e-03
   9.9955447938680464e-01   6.3988210656945634e-03
   9.9955696370249159e-01   6.3697355153959512e-03
   9.9955944801817853e-01   6.2243077639028933e-03
   9.9956193233386548e-01   6.1467462964399288e-03
   9.9956607286001042e-01   6.0691848289769644e-03
   9.9956690096523948e-01   5.9722329946482588e-03
   9.9956855717569748e-01   5.8752811603195532e-03
   9.9957021338615537e-01   5.7783293259908476e-03
   9.9957269770184232e-01   5.6910726750950130e-03
   9.9957435391230032e-01   5.6329015744977897e-03
   9.9957766633321632e-01   5.5650352904676953e-03
   9.9958097875413221e-01   5.4971690064376019e-03
   9.9958429117504821e-01   5.3905219886760261e-03
   9.9958594738550621e-01   5.3129605212130617e-03
   9.9958760359596410e-01   5.2160086868843561e-03
   9.9958760359596410e-01   5.1481424028542618e-03
   9.9959257222733811e-01   5.1287520359885206e-03
   9.9959754085871200e-01   5.0802761188241683e-03
   9.9959919706917000e-01   5.0221050182269449e-03
   9.9960085327962800e-01   4.9930194679283328e-03
   9.9960168138485694e-01   4.9639339176297216e-03
   9.9960250949008589e-01   4.9348483673311103e-03
   9.9960250949008589e-01   4.8863724501667571e-03
   9.9960333759531494e-01   4.7991157992709225e-03
   9.9960416570054389e-01   4.7409446986736992e-03
   9.9960913433191778e-01   4.7118591483750871e-03
   9.9961244675283378e-01   4.6342976809121226e-03
   9.9961410296329178e-01   4.5567362134491581e-03
   9.9961493106852073e-01   4.4888699294190646e-03
   9.9961741538420767e-01   4.4597843791204525e-03
   9.9961989969989462e-01   4.4403940122547123e-03
   9.9962238401558168e-01   4.4306988288218413e-03
   9.9962486833126862e-01   4.3434421779260067e-03
   9.9962735264695557e-01   4.2852710773287834e-03
   9.9962983696264252e-01   4.2658807104630422e-03
   9.9963149317310052e-01   4.2561855270301712e-03
   9.9963397748878746e-01   4.2270999767315600e-03
   9.9963480559401641e-01   4.1980144264329479e-03
   9.9963563369924546e-01   4.1592336927014657e-03
   9.9963728990970335e-01   4.1204529589699834e-03
   9.9964060233061935e-01   4.1010625921042423e-03
   9.9964474285676430e-01   4.0331963080741488e-03
   9.9964639906722230e-01   3.9847203909097956e-03
   9.9964639906722230e-01   3.9362444737454432e-03
   9.9964639906722230e-01   3.8974637400139610e-03
   9.9964805527768019e-01   3.8586830062824788e-03
   9.9964805527768019e-01   3.7811215388195143e-03
   9.9965136769859619e-01   3.7326456216551615e-03
   9.9965302390905419e-01   3.6744745210579386e-03
   9.9965385201428314e-01   3.6453889707593269e-03
   9.9965550822474114e-01   3.6356937873264564e-03
   9.9965633632997009e-01   3.6163034204607153e-03
   9.9965716443519914e-01   3.5775226867292330e-03
   9.9965964875088609e-01   3.5484371364306213e-03
   9.9966296117180198e-01   3.4999612192662686e-03
   9.9966461738225998e-01   3.4320949352361746e-03
   9.9966792980317598e-01   3.3933142015046924e-03
   9.9967041411886293e-01   3.3739238346389513e-03
   9.9967207032932093e-01   3.3545334677732102e-03
   9.9967289843454987e-01   3.2769720003102457e-03
   9.9967455464500787e-01   3.2575816334445046e-03
   9.9967455464500787e-01   3.2188008997130224e-03
   9.9967621085546587e-01   3.1800201659815406e-03
   9.9967869517115282e-01   3.1509346156829289e-03
   9.9968035138161071e-01   3.1315442488171878e-03
   9.9968117948683977e-01   3.0733731482199644e-03
   9.9968117948683977e-01   3.0636779647870939e-03
   9.9968283569729777e-01   3.0539827813542233e-03
   9.9968449190775566e-01   2.9958116807569999e-03
   9.9968614811821366e-01   2.9861164973241294e-03
   9.9968946053912966e-01   2.9570309470255177e-03
   9.9969111674958755e-01   2.9473357635926472e-03
   9.9969442917050355e-01   2.9182502132940355e-03
   9.9969442917050355e-01   2.8891646629954238e-03
   9.9969774159141955e-01   2.8309935623982005e-03
   9.9969939780187744e-01   2.7922128286667182e-03
   9.9970105401233544e-01   2.7631272783681065e-03
   9.9970188211756439e-01   2.7340417280694949e-03
   9.9970271022279344e-01   2.7146513612037542e-03
   9.9970271022279344e-01   2.6855658109051425e-03
   9.9970353832802239e-01   2.6467850771736603e-03
   9.9970353832802239e-01   2.5886139765764369e-03
   9.9970353832802239e-01   2.5789187931435664e-03
   9.9970602264370934e-01   2.5692236097106958e-03
   9.9970602264370934e-01   2.5595284262778253e-03
   9.9970602264370934e-01   2.5401380594120841e-03
   9.9970685074893839e-01   2.5304428759792136e-03
   9.9970685074893839e-01   2.4916621422477313e-03
   9.9970767885416734e-01   2.4625765919491197e-03
   9.9970850695939639e-01   2.4044054913518963e-03
   9.9971016316985428e-01   2.3753199410532846e-03
   9.9971099127508334e-01   2.3656247576204141e-03
   9.9971099127508334e-01   2.3559295741875435e-03
   9.9971264748554123e-01   2.3268440238889319e-03
   9.9971264748554123e-01   2.3074536570231907e-03
   9.9971347559077028e-01   2.2977584735903202e-03
   9.9971347559077028e-01   2.2783681067245791e-03
   9.9971430369599923e-01   2.2395873729930968e-03
   9.9971430369599923e-01   2.2298921895602263e-03
   9.9971430369599923e-01   2.2008066392616150e-03
   9.9971513180122829e-01   2.1814162723958739e-03
   9.9971595990645723e-01   2.1717210889630034e-03
   9.9971761611691523e-01   2.1717210889630034e-03
   9.9971761611691523e-01   2.1717210889630034e-03
   9.9971761611691523e-01   2.1523307220972622e-03
   9.9971761611691523e-01   2.1523307220972622e-03
   9.9972092853783112e-01   2.1329403552315211e-03
   9.9972258474828912e-01   2.1232451717986506e-03
   9.9972258474828912e-01   2.1135499883657800e-03
   9.9972341285351807e-01   2.1038548049329094e-03
   9.9972424095874712e-01   2.0941596215000389e-03
   9.9972424095874712e-01   2.0844644380671683e-03
   9.9972506906397607e-01   2.0844644380671683e-03
   9.9972755337966301e-01   2.0650740712014272e-03
   9.9972838148489207e-01   2.0456837043356861e-03
   9.9973003769535007e-01   2.0165981540370744e-03
   9.9973086580057902e-01   1.9972077871713333e-03
   9.9973335011626596e-01   1.9778174203055922e-03
   9.9973417822149491e-01   1.9584270534398511e-03
   9.9973500632672396e-01   1.9293415031412394e-03
   9.9973583443195291e-01   1.9002559528426277e-03
   9.9973749064241091e-01   1.8420848522454046e-03
   9.9973997495809785e-01   1.8323896688125340e-03
   9.9974411548424280e-01   1.8226944853796635e-03
   9.9974494358947175e-01   1.7839137516481812e-03
   9.9974659979992975e-01   1.7839137516481812e-03
   9.9974659979992975e-01   1.7742185682153107e-03
   9.9974659979992975e-01   1.7645233847824401e-03
   9.9974659979992975e-01   1.7354378344838284e-03
   9.9974659979992975e-01   1.7063522841852168e-03
   9.9974659979992975e-01   1.6869619173194756e-03
   9.9974742790515880e-01   1.6675715504537345e-03
   9.9974742790515880e-01   1.6481811835879934e-03
   9.9974908411561669e-01   1.6481811835879934e-03
   9.9975074032607469e-01   1.6384860001551229e-03
   9.9975156843130375e-01   1.6094004498565112e-03
   9.9975156843130375e-01   1.5997052664236408e-03
   9.9975239653653269e-01   1.5997052664236408e-03
   9.9975322464176164e-01   1.5900100829907703e-03
   9.9975405274699070e-01   1.5803148995578997e-03
   9.9975570895744859e-01   1.5609245326921586e-03
   9.9975570895744859e-01   1.5415341658264175e-03
   9.9975653706267764e-01   1.5318389823935469e-03
   9.9975653706267764e-01   1.5318389823935469e-03
   9.9975819327313564e-01   1.5027534320949353e-03
   9.9975902137836459e-01   1.4833630652291941e-03
   9.9975984948359353e-01   1.4833630652291941e-03
   9.9976067758882259e-01   1.4639726983634530e-03
   9.9976316190450953e-01   1.4639726983634530e-03
   9.9976399000973848e-01   1.4542775149305825e-03
   9.9976481811496754e-01   1.4542775149305825e-03
   9.9976481811496754e-01   1.4348871480648413e-03
   9.9976481811496754e-01   1.4251919646319708e-03
   9.9976481811496754e-01   1.4154967811991002e-03
   9.9976481811496754e-01   1.3961064143333591e-03
   9.9976647432542554e-01   1.3961064143333591e-03
   9.9976730243065448e-01   1.3864112309004886e-03
   9.9976813053588343e-01   1.3864112309004886e-03
   9.9976813053588343e-01   1.3476304971690065e-03
   9.9976813053588343e-01   1.3282401303032654e-03
   9.9976895864111248e-01   1.2991545800046537e-03
   9.9977061485157037e-01   1.2894593965717832e-03
   9.9977061485157037e-01   1.2894593965717832e-03
   9.9977227106202837e-01   1.2894593965717832e-03
   9.9977227106202837e-01   1.2894593965717832e-03
   9.9977392727248637e-01   1.2894593965717832e-03
   9.9977558348294437e-01   1.2894593965717832e-03
   9.9977723969340238e-01   1.2797642131389126e-03
   9.9977889590386027e-01   1.2797642131389126e-03
   9.9977889590386027e-01   1.2506786628403010e-03
   9.9978138021954721e-01   1.2409834794074304e-03
   9.9978220832477627e-01   1.2409834794074304e-03
   9.9978220832477627e-01   1.2215931125416893e-03
   9.9978303643000521e-01   1.2215931125416893e-03
   9.9978303643000521e-01   1.2118979291088187e-03
   9.9978386453523427e-01   1.2022027456759482e-03
   9.9978469264046321e-01   1.2022027456759482e-03
   9.9978469264046321e-01   1.1925075622430776e-03
   9.9978634885092121e-01   1.1731171953773365e-03
   9.9978717695615016e-01   1.1731171953773365e-03
   9.9978717695615016e-01   1.1343364616458543e-03
   9.9978717695615016e-01   1.1149460947801131e-03
   9.9979048937706616e-01   1.1149460947801131e-03
   9.9979214558752405e-01   1.0955557279143722e-03
   9.9979462990321111e-01   1.0955557279143722e-03
   9.9979545800844005e-01   1.0955557279143722e-03
   9.9979545800844005e-01   1.0955557279143722e-03
   9.9979545800844005e-01   1.0955557279143722e-03
   9.9979711421889805e-01   1.0955557279143722e-03
   9.9979794232412700e-01   1.0761653610486311e-03
   9.9979877042935605e-01   1.0761653610486311e-03
   9.9979877042935605e-01   1.0761653610486311e-03
   9.9980042663981394e-01   1.0664701776157606e-03
   9.9980042663981394e-01   1.0664701776157606e-03
   9.9980208285027194e-01   1.0664701776157606e-03
   9.9980208285027194e-01   1.0664701776157606e-03
   9.9980291095550089e-01   1.0664701776157606e-03
   9.9980373906072995e-01   1.0664701776157606e-03
   9.9980456716595889e-01   1.0664701776157606e-03
   9.9980622337641689e-01   1.0567749941828900e-03
   9.9980787958687489e-01   1.0470798107500194e-03
   9.9980953579733289e-01   1.0470798107500194e-03
   9.9980953579733289e-01   1.0470798107500194e-03
   9.9981119200779078e-01   1.0373846273171489e-03
   9.9981202011301984e-01   1.0276894438842783e-03
   9.9981367632347773e-01   1.0276894438842783e-03
   9.9981450442870679e-01   1.0276894438842783e-03
   9.9981533253393573e-01   1.0276894438842783e-03
   9.9981616063916479e-01   1.0276894438842783e-03
   9.9981698874439373e-01   1.0179942604514078e-03
   9.9981781684962268e-01   1.0179942604514078e-03
   9.9981947306008068e-01   1.0179942604514078e-03
   9.9982195737576762e-01   1.0082990770185372e-03
   9.9982278548099668e-01   9.8890871015279609e-04
   9.9982278548099668e-01   9.7921352671992553e-04
   9.9982361358622562e-01   9.7921352671992553e-04
   9.9982361358622562e-01   9.6951834328705497e-04
   9.9982526979668362e-01   9.6951834328705497e-04
   9.9982609790191257e-01   9.5012797642131386e-04
   9.9982775411237057e-01   9.4043279298844330e-04
   9.9982775411237057e-01   9.3073760955557274e-04
   9.9982775411237057e-01   9.2104242612270229e-04
   9.9982858221759952e-01   9.2104242612270229e-04
   9.9982858221759952e-01   9.0165205925696117e-04
   9.9982941032282857e-01   9.0165205925696117e-04
   9.9983106653328657e-01   9.0165205925696117e-04
   9.9983189463851552e-01   9.0165205925696117e-04
   9.9983355084897352e-01   8.9195687582409062e-04
   9.9983603516466046e-01   8.8226169239122006e-04
   9.9983851948034741e-01   8.7256650895834950e-04
   9.9983934758557635e-01   8.7256650895834950e-04
   9.9983934758557635e-01   8.6287132552547894e-04
   9.9984100379603436e-01   8.6287132552547894e-04
   9.9984348811172130e-01   8.6287132552547894e-04
   9.9984431621695036e-01   8.6287132552547894e-04
   9.9984597242740825e-01   8.6287132552547894e-04
   9.9984597242740825e-01   8.4348095865973782e-04
   9.9984680053263730e-01   8.4348095865973782e-04
   9.9984762863786625e-01   8.3378577522686727e-04
   9.9985011295355319e-01   8.3378577522686727e-04
   9.9985011295355319e-01   8.0470022492825559e-04
   9.9985259726924025e-01   8.0470022492825559e-04
   9.9985425347969814e-01   7.9500504149538514e-04
   9.9985508158492720e-01   7.9500504149538514e-04
   9.9985508158492720e-01   7.8530985806251458e-04
   9.9985673779538509e-01   7.7561467462964402e-04
   9.9985839400584309e-01   7.7561467462964402e-04
   9.9985839400584309e-01   7.7561467462964402e-04
   9.9985922211107214e-01   7.7561467462964402e-04
   9.9986005021630109e-01   7.6591949119677346e-04
   9.9986087832153003e-01   7.6591949119677346e-04
   9.9986253453198803e-01   7.3683394089816179e-04
   9.9986253453198803e-01   7.3683394089816179e-04
   9.9986253453198803e-01   7.2713875746529123e-04
   9.9986253453198803e-01   7.1744357403242067e-04
   9.9986419074244604e-01   7.1744357403242067e-04
   9.9986419074244604e-01   7.0774839059955011e-04
   9.9986501884767498e-01   7.0774839059955011e-04
   9.9986667505813298e-01   7.0774839059955011e-04
   9.9986667505813298e-01   6.9805320716667956e-04
   9.9986750316336193e-01   6.9805320716667956e-04
   9.9986998747904898e-01   6.9805320716667956e-04
   9.9987081558427793e-01   6.8835802373380900e-04
   9.9987247179473593e-01   6.7866284030093855e-04
   9.9987247179473593e-01   6.7866284030093855e-04
   9.9987247179473593e-01   6.7866284030093855e-04
   9.9987329989996487e-01   6.7866284030093855e-04
   9.9987329989996487e-01   6.7866284030093855e-04
   9.9987329989996487e-01   6.7866284030093855e-04
   9.9987329989996487e-01   6.7866284030093855e-04
   9.9987329989996487e-01   6.5927247343519743e-04
   9.9987412800519393e-01   6.5927247343519743e-04
   9.9987412800519393e-01   6.3988210656945631e-04
   9.9987412800519393e-01   6.3018692313658576e-04
   9.9987495611042287e-01   6.3018692313658576e-04
   9.9987744042610982e-01   6.2049173970371520e-04
   9.9987826853133877e-01   6.1079655627084464e-04
   9.9987826853133877e-01   6.1079655627084464e-04
   9.9987992474179677e-01   6.0110137283797408e-04
   9.9987992474179677e-01   6.0110137283797408e-04
   9.9987992474179677e-01   6.0110137283797408e-04
   9.9987992474179677e-01   6.0110137283797408e-04
   9.9987992474179677e-01   5.9140618940510352e-04
   9.9987992474179677e-01   5.9140618940510352e-04
   9.9988075284702582e-01   5.9140618940510352e-04
   9.9988075284702582e-01   5.9140618940510352e-04
   9.9988158095225477e-01   5.9140618940510352e-04
   9.9988158095225477e-01   5.9140618940510352e-04
   9.9988158095225477e-01   5.8171100597223296e-04
   9.9988240905748371e-01   5.8171100597223296e-04
   9.9988323716271277e-01   5.7201582253936240e-04
   9.9988323716271277e-01   5.6232063910649185e-04
   9.9988406526794171e-01   5.6232063910649185e-04
   9.9988406526794171e-01   5.6232063910649185e-04
   9.9988489337317077e-01   5.6232063910649185e-04
   9.9988489337317077e-01   5.6232063910649185e-04
   9.9988572147839971e-01   5.6232063910649185e-04
   9.9988737768885771e-01   5.6232063910649185e-04
