   x                        y
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5043044909802776e-01   6.9889668812533934e-01
   9.5222909365538899e-01   6.9113084619561005e-01
   9.5222909365538899e-01   6.9113084619561005e-01
   9.5222909365538899e-01   6.9113084619561005e-01
   9.5222909365538899e-01   6.9113084619561005e-01
   9.5222909365538899e-01   6.9113084619561005e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5395486495259929e-01   6.8401458155588302e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5555642046546141e-01   6.7590940820600320e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5714886682080469e-01   6.6952997750717447e-01
   9.5865270591664620e-01   6.6238462731714887e-01
   9.5865270591664620e-01   6.6238462731714887e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6013170185561825e-01   6.5588885441712552e-01
   9.6077762393422861e-01   6.5204956177770879e-01
   9.6077762393422861e-01   6.5204956177770879e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6204214061889270e-01   6.4436128131544246e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6452231577971081e-01   6.2978942061583809e-01
   9.6514753522759644e-01   6.2658031489955790e-01
   9.6514753522759644e-01   6.2658031489955790e-01
   9.6514753522759644e-01   6.2658031489955790e-01
   9.6514753522759644e-01   6.2658031489955790e-01
   9.6514753522759644e-01   6.2658031489955790e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6768236533352769e-01   6.1311370511130070e-01
   9.6881521328678277e-01   6.0672457922903900e-01
   9.6881521328678277e-01   6.0672457922903900e-01
   9.6881521328678277e-01   6.0672457922903900e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.6985034482301735e-01   5.9955983867214768e-01
   9.7025942880613725e-01   5.9576902194989534e-01
   9.7025942880613725e-01   5.9576902194989534e-01
   9.7211769693998551e-01   5.8237027844566824e-01
   9.7211769693998551e-01   5.8237027844566824e-01
   9.7211769693998551e-01   5.8237027844566824e-01
   9.7303606563893286e-01   5.7579694407818194e-01
   9.7303606563893286e-01   5.7579694407818194e-01
   9.7303606563893286e-01   5.7579694407818194e-01
   9.7303606563893286e-01   5.7579694407818194e-01
   9.7385423360517265e-01   5.6829287210114010e-01
   9.7385423360517265e-01   5.6829287210114010e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7481069514465346e-01   5.6147715814783217e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7557089574486411e-01   5.5393430543705890e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7630625318820519e-01   5.4728340960210964e-01
   9.7700434589624174e-01   5.4069068486775773e-01
   9.7700434589624174e-01   5.4069068486775773e-01
   9.7700434589624174e-01   5.4069068486775773e-01
   9.7700434589624174e-01   5.4069068486775773e-01
   9.7739603966955291e-01   5.3780152020476224e-01
   9.7739603966955291e-01   5.3780152020476224e-01
   9.7739603966955291e-01   5.3780152020476224e-01
   9.7739603966955291e-01   5.3780152020476224e-01
   9.7739603966955291e-01   5.3780152020476224e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7813388142858093e-01   5.3208136197936862e-01
   9.7905390633798617e-01   5.2158147832156987e-01
   9.7905390633798617e-01   5.2158147832156987e-01
   9.7905390633798617e-01   5.2158147832156987e-01
   9.8028115828734586e-01   5.0798883114868532e-01
   9.8028115828734586e-01   5.0798883114868532e-01
   9.8028115828734586e-01   5.0798883114868532e-01
   9.8028115828734586e-01   5.0798883114868532e-01
   9.8028115828734586e-01   5.0798883114868532e-01
   9.8028115828734586e-01   5.0798883114868532e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8086828489469813e-01   5.0069805320716665e-01
   9.8140986571445610e-01   4.9398898627162025e-01
   9.8140986571445610e-01   4.9398898627162025e-01
   9.8140986571445610e-01   4.9398898627162025e-01
   9.8140986571445610e-01   4.9398898627162025e-01
   9.8140986571445610e-01   4.9398898627162025e-01
   9.8195475895512996e-01   4.8778406887458309e-01
   9.8195475895512996e-01   4.8778406887458309e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8256755682458086e-01   4.8213177693321957e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8362421909676911e-01   4.6942139145272627e-01
   9.8410037960343699e-01   4.6336190180718217e-01
   9.8410037960343699e-01   4.6336190180718217e-01
   9.8456577474212803e-01   4.5646862638641122e-01
   9.8456577474212803e-01   4.5646862638641122e-01
   9.8456577474212803e-01   4.5646862638641122e-01
   9.8456577474212803e-01   4.5646862638641122e-01
   9.8477114483891692e-01   4.5286201814938337e-01
   9.8477114483891692e-01   4.5286201814938337e-01
   9.8518022882203682e-01   4.4620142713100130e-01
   9.8518022882203682e-01   4.4620142713100130e-01
   9.8518022882203682e-01   4.4620142713100130e-01
   9.8518022882203682e-01   4.4620142713100130e-01
   9.8518022882203682e-01   4.4620142713100130e-01
   9.8518022882203682e-01   4.4620142713100130e-01
   9.8579965153331961e-01   4.3625416892887614e-01
   9.8579965153331961e-01   4.3625416892887614e-01
   9.8579965153331961e-01   4.3625416892887614e-01
   9.8579965153331961e-01   4.3625416892887614e-01
   9.8628492119750644e-01   4.3044675405258670e-01
   9.8628492119750644e-01   4.3044675405258670e-01
   9.8628492119750644e-01   4.3044675405258670e-01
   9.8628492119750644e-01   4.3044675405258670e-01
   9.8628492119750644e-01   4.3044675405258670e-01
   9.8628492119750644e-01   4.3044675405258670e-01
   9.8699957601012278e-01   4.1805630962537810e-01
   9.8699957601012278e-01   4.1805630962537810e-01
   9.8699957601012278e-01   4.1805630962537810e-01
   9.8699957601012278e-01   4.1805630962537810e-01
   9.8699957601012278e-01   4.1805630962537810e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8737884820499910e-01   4.1229737066625299e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8772499619071596e-01   4.0575312184906537e-01
   9.8806865986074588e-01   3.9993601178934307e-01
   9.8806865986074588e-01   3.9993601178934307e-01
   9.8806865986074588e-01   3.9993601178934307e-01
   9.8806865986074588e-01   3.9993601178934307e-01
   9.8806865986074588e-01   3.9993601178934307e-01
   9.8806865986074588e-01   3.9993601178934307e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8879408004133906e-01   3.8853447607228730e-01
   9.8927852160029683e-01   3.7956643139688201e-01
   9.8927852160029683e-01   3.7956643139688201e-01
   9.8952115643239014e-01   3.7325486698208332e-01
   9.8952115643239014e-01   3.7325486698208332e-01
   9.8952115643239014e-01   3.7325486698208332e-01
   9.8952115643239014e-01   3.7325486698208332e-01
   9.8952115643239014e-01   3.7325486698208332e-01
   9.8952115643239014e-01   3.7325486698208332e-01
   9.8978532200043723e-01   3.6775769797564573e-01
   9.8978532200043723e-01   3.6775769797564573e-01
   9.8978532200043723e-01   3.6775769797564573e-01
   9.8978532200043723e-01   3.6775769797564573e-01
   9.8978532200043723e-01   3.6775769797564573e-01
   9.9005445619985821e-01   3.6255138447219420e-01
   9.9005445619985821e-01   3.6255138447219420e-01
   9.9035008976660677e-01   3.5718025285038391e-01
   9.9035008976660677e-01   3.5718025285038391e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9057036575751756e-01   3.5082990770185374e-01
   9.9080223522163413e-01   3.4526487241138604e-01
   9.9080223522163413e-01   3.4526487241138604e-01
   9.9095543468899683e-01   3.4278290545257117e-01
   9.9095543468899683e-01   3.4278290545257117e-01
   9.9095543468899683e-01   3.4278290545257117e-01
   9.9095543468899683e-01   3.4278290545257117e-01
   9.9122870941456276e-01   3.3767354378344838e-01
   9.9122870941456276e-01   3.3767354378344838e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9145395403684733e-01   3.3235088807880248e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9192680212259932e-01   3.2192856588846663e-01
   9.9202037801347498e-01   3.1877763127278369e-01
   9.9202037801347498e-01   3.1877763127278369e-01
   9.9220752979522608e-01   3.1317381524858451e-01
   9.9220752979522608e-01   3.1317381524858451e-01
   9.9220752979522608e-01   3.1317381524858451e-01
   9.9220752979522608e-01   3.1317381524858451e-01
   9.9220752979522608e-01   3.1317381524858451e-01
   9.9258017714827063e-01   3.0308112929496628e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9275490735158700e-01   2.9758396028852868e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9314328870398216e-01   2.8792755758938959e-01
   9.9331387838115370e-01   2.8286667183743114e-01
   9.9331387838115370e-01   2.8286667183743114e-01
   9.9331387838115370e-01   2.8286667183743114e-01
   9.9331387838115370e-01   2.8286667183743114e-01
   9.9331387838115370e-01   2.8286667183743114e-01
   9.9344885953347861e-01   2.7798029938726443e-01
   9.9344885953347861e-01   2.7798029938726443e-01
   9.9344885953347861e-01   2.7798029938726443e-01
   9.9344885953347861e-01   2.7798029938726443e-01
   9.9360454331652837e-01   2.7321996432172496e-01
   9.9360454331652837e-01   2.7321996432172496e-01
   9.9360454331652837e-01   2.7321996432172496e-01
   9.9360454331652837e-01   2.7321996432172496e-01
   9.9360454331652837e-01   2.7321996432172496e-01
   9.9376271141526495e-01   2.6870200884200729e-01
   9.9376271141526495e-01   2.6870200884200729e-01
   9.9376271141526495e-01   2.6870200884200729e-01
   9.9376271141526495e-01   2.6870200884200729e-01
   9.9376271141526495e-01   2.6870200884200729e-01
   9.9376271141526495e-01   2.6870200884200729e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9389023962052903e-01   2.6406771116109518e-01
   9.9397967498525974e-01   2.6180873342123634e-01
   9.9417593592452980e-01   2.5501240983479406e-01
   9.9417593592452980e-01   2.5501240983479406e-01
   9.9445086686055373e-01   2.4591832777476150e-01
   9.9445086686055373e-01   2.4591832777476150e-01
   9.9445086686055373e-01   2.4591832777476150e-01
   9.9458336369719169e-01   2.4150701931280541e-01
   9.9458336369719169e-01   2.4150701931280541e-01
   9.9468356442989925e-01   2.3713449158458078e-01
   9.9468356442989925e-01   2.3713449158458078e-01
   9.9468356442989925e-01   2.3713449158458078e-01
   9.9468356442989925e-01   2.3713449158458078e-01
   9.9468356442989925e-01   2.3713449158458078e-01
   9.9482765473974311e-01   2.3293647715814783e-01
   9.9482765473974311e-01   2.3293647715814783e-01
   9.9482765473974311e-01   2.3293647715814783e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9491626199924477e-01   2.2843791204529590e-01
   9.9512991314832355e-01   2.2050725199720778e-01
   9.9512991314832355e-01   2.2050725199720778e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9523756682809195e-01   2.1613472426898317e-01
   9.9538414145362275e-01   2.1223726052896921e-01
   9.9547026439743747e-01   2.0848522454044829e-01
   9.9547026439743747e-01   2.0848522454044829e-01
   9.9547026439743747e-01   2.0848522454044829e-01
   9.9547026439743747e-01   2.0848522454044829e-01
   9.9547026439743747e-01   2.0848522454044829e-01
   9.9561766712819733e-01   2.0499495850461491e-01
   9.9561766712819733e-01   2.0499495850461491e-01
   9.9561766712819733e-01   2.0499495850461491e-01
   9.9561766712819733e-01   2.0499495850461491e-01
   9.9561766712819733e-01   2.0499495850461491e-01
   9.9572200838704972e-01   2.0146591173505002e-01
   9.9572200838704972e-01   2.0146591173505002e-01
   9.9572200838704972e-01   2.0146591173505002e-01
   9.9572200838704972e-01   2.0146591173505002e-01
   9.9572200838704972e-01   2.0146591173505002e-01
   9.9572200838704972e-01   2.0146591173505002e-01
   9.9576589796418613e-01   1.9953657023190879e-01
   9.9604496942635490e-01   1.8791204529589700e-01
