   x                        y
   9.8831791953467107e-01   4.0556891336384082e-01
   9.8841894837260758e-01   4.0367835259443108e-01
   9.8850589942165135e-01   4.0195260994338011e-01
   9.8862514657462552e-01   4.0020747692546343e-01
   9.8871458193935624e-01   3.9802606065306756e-01
   9.8880981404068979e-01   3.9618397580082215e-01
   9.8890173372110746e-01   3.9405103544559061e-01
   9.8899779392766995e-01   3.9202474210812066e-01
   9.8909054171331656e-01   3.8999844877065076e-01
   9.8919157055125306e-01   3.8814666873497244e-01
   9.8929094317873156e-01   3.8628519351586132e-01
   9.8937623801731733e-01   3.8417164352749555e-01
   9.8948306359185678e-01   3.8216474055689131e-01
   9.8958823295593823e-01   3.8035174125494453e-01
   9.8968760558341673e-01   3.7817032498254866e-01
   9.8977704094814734e-01   3.7608586054448151e-01
   9.8986813252333605e-01   3.7392383463895135e-01
   9.8996088030898266e-01   3.7185876056774997e-01
   9.9005197188417127e-01   3.6975490576281705e-01
   9.9014637588027588e-01   3.6783525944310869e-01
   9.9023001450840364e-01   3.6600286977429614e-01
   9.9031944987313425e-01   3.6397657643682618e-01
   9.9040143229080402e-01   3.6214418676801363e-01
   9.9048755523461873e-01   3.6010819824711082e-01
   9.9057285007320450e-01   3.5819824711083531e-01
   9.9065731680656122e-01   3.5606530675560383e-01
   9.9073681490854404e-01   3.5426200263708990e-01
   9.9082376595758781e-01   3.5246839370200883e-01
   9.9091154511186041e-01   3.5051966183200184e-01
   9.9099932426613313e-01   3.4850306367796480e-01
   9.9107385373674206e-01   3.4649616070736056e-01
   9.9116080478578572e-01   3.4441169626929341e-01
   9.9123119373024970e-01   3.4228845109749478e-01
   9.9130406699040063e-01   3.4044636624524938e-01
   9.9137031540871967e-01   3.3853641510897386e-01
   9.9144732919501544e-01   3.3667493988986269e-01
   9.9152103056039542e-01   3.3492011168851316e-01
   9.9159721624146224e-01   3.3286473280074458e-01
   9.9168251108004801e-01   3.3089661056387187e-01
   9.9176118107680178e-01   3.2888001240983478e-01
   9.9183488244218165e-01   3.2710579384161947e-01
   9.9191438054416448e-01   3.2490498720235789e-01
   9.9198973812000235e-01   3.2281082758085783e-01
   9.9206923622198517e-01   3.2095904754517957e-01
   9.9214293758736505e-01   3.1886488792367951e-01
   9.9222574811026387e-01   3.1682889940277670e-01
   9.9230773052793364e-01   3.1493833863336695e-01
   9.9237232273579468e-01   3.1299930194679282e-01
   9.9244188357502960e-01   3.1118630264484604e-01
   9.9251310062472253e-01   3.0920848522454047e-01
   9.9256361504369084e-01   3.0743426665632512e-01
   9.9262986346200988e-01   3.0566004808810981e-01
   9.9270356482738975e-01   3.0374040176840145e-01
   9.9277478187708268e-01   3.0168502288063292e-01
   9.9283854597971477e-01   2.9972659582719308e-01
   9.9291473166078159e-01   2.9759365547196154e-01
   9.9298263628955863e-01   2.9573218025285036e-01
   9.9303811933990072e-01   2.9389009540060496e-01
   9.9309360239024291e-01   2.9190258279686654e-01
   9.9313749196737933e-01   2.9000232684402388e-01
   9.9319380312295047e-01   2.8816993717521133e-01
   9.9326005154126951e-01   2.8628907158923445e-01
   9.9331636269684065e-01   2.8501900255952844e-01
   9.9336853332626684e-01   2.8323508880788023e-01
   9.9342236016615104e-01   2.8168385945862096e-01
   9.9347949942695113e-01   2.7976421313891259e-01
   9.9353332626683533e-01   2.7806755603816025e-01
   9.9359294984332247e-01   2.7634181338710928e-01
   9.9364843289366467e-01   2.7459668036919260e-01
   9.9370640025969381e-01   2.7272550996664857e-01
   9.9377099246755485e-01   2.7091251066470179e-01
   9.9383558467541588e-01   2.6890560769409755e-01
   9.9388692719961313e-01   2.6710230357558368e-01
   9.9395069130224512e-01   2.6527960909020398e-01
   9.9399789330029742e-01   2.6348600015512291e-01
   9.9404509529834972e-01   2.6171178158690761e-01
   9.9409560971731803e-01   2.6007329558675252e-01
   9.9414943655720223e-01   2.5799852633211823e-01
   9.9419249802910958e-01   2.5607888001240986e-01
   9.9424549676376472e-01   2.5426588071046302e-01
   9.9429187065658808e-01   2.5237531994105328e-01
   9.9434569749647228e-01   2.5058171100597221e-01
   9.9439455570498259e-01   2.4875901652059257e-01
   9.9445086686055373e-01   2.4707205460327308e-01
   9.9450966233181182e-01   2.4552082525401381e-01
   9.9456514538215401e-01   2.4372721631893277e-01
   9.9461980032726716e-01   2.4171061816489567e-01
   9.9466451800963251e-01   2.3985883812921741e-01
   9.9470923569199787e-01   2.3830760877995813e-01
   9.9475892200573712e-01   2.3632979135965251e-01
   9.9480115537241554e-01   2.3479795237725898e-01
   9.9484918547569678e-01   2.3305281935934227e-01
   9.9489638747374909e-01   2.3133677189172419e-01
   9.9494027705088539e-01   2.2952377258977741e-01
   9.9499161957508264e-01   2.2783681067245792e-01
   9.9504047778359295e-01   2.2625649577290002e-01
   9.9508271115027125e-01   2.2452105793841620e-01
   9.9511997588557577e-01   2.2269836345303654e-01
   9.9516717788362807e-01   2.2115682928721012e-01
   9.9520444261893248e-01   2.1940200108586055e-01
   9.9524584788038184e-01   2.1776351508570543e-01
   9.9528394072091531e-01   2.1600868688435584e-01
   9.9533031461373855e-01   2.1408904056464748e-01
   9.9537254798041697e-01   2.1238268828046228e-01
   9.9541229703140832e-01   2.1074420228030713e-01
   9.9545867092423168e-01   2.0929961994880944e-01
   9.9549096702816220e-01   2.0756418211432559e-01
   9.9553154418438261e-01   2.0589661056387187e-01
   9.9555224681510734e-01   2.0413208717908943e-01
   9.9559613639224365e-01   2.0258085782983015e-01
   9.9563919786415100e-01   2.0076785852788334e-01
   9.9567729070468447e-01   1.9913906771116111e-01
   9.9572780512365267e-01   1.9782052276429071e-01
   9.9576672606941508e-01   1.9619173194756845e-01
   9.9579736596288759e-01   1.9468897851547351e-01
   9.9584622417139790e-01   1.9315713953307997e-01
   9.9587437974918347e-01   1.9164469091755215e-01
   9.9590005101128209e-01   1.9008376638485999e-01
   9.9592986279952567e-01   1.8877491662142248e-01
   9.9596795564005913e-01   1.8751454277514931e-01
   9.9600439227013460e-01   1.8575001939036687e-01
   9.9605325047864479e-01   1.8431513224230203e-01
   9.9609299952963626e-01   1.8292872101140153e-01
   9.9612363942310878e-01   1.8149383386333670e-01
   9.9615510742181035e-01   1.7974870084542000e-01
   9.9618491921005381e-01   1.7833320406422090e-01
   9.9622218394535833e-01   1.7686923136585744e-01
   9.9625613625974685e-01   1.7527922128286666e-01
   9.9629174478459326e-01   1.7366012564957728e-01
   9.9632735330943978e-01   1.7209920111688512e-01
   9.9635633699245429e-01   1.7036376328240130e-01
   9.9639525793821671e-01   1.6892887613433646e-01
   9.9643500698920817e-01   1.6781393003955636e-01
   9.9646813119836763e-01   1.6647599472582023e-01
   9.9649628677615321e-01   1.6524470642984565e-01
   9.9652692666962572e-01   1.6359652524625765e-01
   9.9655176982649540e-01   1.6224889474908866e-01
   9.9659151887748676e-01   1.6100791126968123e-01
   9.9661719013958538e-01   1.5972814705654231e-01
   9.9665197055920285e-01   1.5818661289071589e-01
   9.9668426666313337e-01   1.5694562941130846e-01
   9.9671656276706388e-01   1.5553982781354223e-01
   9.9674554645007851e-01   1.5420189249980609e-01
   9.9676707718603219e-01   1.5288334755293570e-01
   9.9679523276381776e-01   1.5155510742263242e-01
   9.9681676349977144e-01   1.5027534320949351e-01
   9.9685320012984691e-01   1.4888893197859304e-01
   9.9688052760240353e-01   1.4768672923291709e-01
   9.9689708970698321e-01   1.4637787946947955e-01
   9.9692276096908183e-01   1.4503994415574342e-01
   9.9694097928411962e-01   1.4376017994260451e-01
   9.9697327538805014e-01   1.4263553866439152e-01
   9.9700308717629371e-01   1.4123943225005817e-01
   9.9703124275407928e-01   1.3997905840378499e-01
   9.9705608591094885e-01   1.3884472194213915e-01
   9.9707264801552864e-01   1.3772008066392616e-01
   9.9709500685671126e-01   1.3638214535019003e-01
   9.9712233432926789e-01   1.3510238113705111e-01
   9.9714966180182452e-01   1.3403591095943534e-01
   9.9716705201163325e-01   1.3289187931435661e-01
   9.9719769190510577e-01   1.3187388505390521e-01
   9.9721591022014344e-01   1.3054564492360196e-01
   9.9724075337701312e-01   1.2931435662762739e-01
   9.9726062790250880e-01   1.2788916466299544e-01
   9.9728547105937848e-01   1.2678391375164819e-01
   9.9730368937441616e-01   1.2565927247343520e-01
   9.9732439200514089e-01   1.2453463119522222e-01
   9.9734592274109457e-01   1.2335181881641201e-01
   9.9736745347704825e-01   1.2226595827193050e-01
   9.9738401558162804e-01   1.2118009772744900e-01
   9.9740389010712371e-01   1.1993911424804157e-01
   9.9742624894830634e-01   1.1898898627162026e-01
   9.9744446726334413e-01   1.1788373536027302e-01
   9.9746765420975569e-01   1.1675909408206003e-01
   9.9749332547185432e-01   1.1568292872101141e-01
   9.9750823136597611e-01   1.1479097184518731e-01
   9.9753224641761673e-01   1.1386023423563174e-01
   9.9754715231173852e-01   1.1290041107577756e-01
   9.9756537062677630e-01   1.1175637943069883e-01
   9.9758938567841693e-01   1.1075777553711316e-01
   9.9761340073005755e-01   1.0979795237725898e-01
   9.9763575957124029e-01   1.0879934848367331e-01
   9.9764735304444607e-01   1.0771348793919180e-01
   9.9766143083333880e-01   1.0672457922903901e-01
   9.9767964914837659e-01   1.0584231753664779e-01
   9.9769703935818532e-01   1.0465950515783759e-01
   9.9772188251505500e-01   1.0348638796246025e-01
   9.9774092893532162e-01   1.0235205150081439e-01
   9.9775335051375647e-01   1.0139222834096021e-01
   9.9777902177585509e-01   1.0047118591483750e-01
   9.9779558388043488e-01   9.9365935003490266e-02
   9.9781131787978561e-01   9.8338245559605991e-02
   9.9782705187913634e-01   9.7378422399751807e-02
   9.9783616103665529e-01   9.6379818506166143e-02
   9.9784692640463213e-01   9.5516947180640660e-02
   9.9786100419352486e-01   9.4702551772279528e-02
   9.9787839440333359e-01   9.3655471961529513e-02
   9.9789412840268443e-01   9.2811991002869770e-02
   9.9790572187589022e-01   9.1910338943612807e-02
   9.9792394019092789e-01   9.1154114635848910e-02
   9.9794298661119463e-01   9.0368804777786402e-02
   9.9796368924191936e-01   8.9505933452260919e-02
   9.9797693892558315e-01   8.8759404327929878e-02
   9.9800095397722377e-01   8.7877142635538669e-02
   9.9801834418703250e-01   8.7062747227177537e-02
   9.9802993766023840e-01   8.6190180718219184e-02
   9.9803987492298618e-01   8.5298223842395104e-02
   9.9805229650142102e-01   8.4357791049406661e-02
   9.9807051481645881e-01   8.3591871558209879e-02
   9.9808707692103849e-01   8.2816256883580242e-02
   9.9809618607855732e-01   8.1943690374621889e-02
   9.9811606060405311e-01   8.1022647948499185e-02
   9.9812599786680090e-01   8.0130691072675092e-02
   9.9814173186615174e-01   7.9471418599239896e-02
   9.9815912207596047e-01   7.8579461723415803e-02
   9.9817237175962426e-01   7.7726285581323204e-02
   9.9818644954851699e-01   7.6834328705499111e-02
   9.9819887112695183e-01   7.6087799581168070e-02
   9.9820880838969972e-01   7.5215233072209731e-02
   9.9822785480996645e-01   7.4352361746684248e-02
   9.9823696396748529e-01   7.3421624137128674e-02
   9.9825269796683602e-01   7.2675095012797647e-02
   9.9826511954527086e-01   7.1977041805630956e-02
   9.9828085354462159e-01   7.1230512681299929e-02
   9.9829575943874338e-01   7.0542154657566122e-02
   9.9831563396423906e-01   6.9863491817265186e-02
   9.9832474312175801e-01   6.9039401225471184e-02
   9.9834130522633768e-01   6.8244396183975806e-02
   9.9835041438385663e-01   6.7594818893973480e-02
   9.9835952354137547e-01   6.6945241603971153e-02
   9.9837194511981031e-01   6.6276273947103073e-02
   9.9838685101393210e-01   6.5694562941130852e-02
   9.9839347585576399e-01   6.4889862716202590e-02
   9.9840258501328283e-01   6.4123943225005822e-02
   9.9841914711786262e-01   6.3406499650973391e-02
   9.9843156869629734e-01   6.2747227177538195e-02
   9.9844730269564819e-01   6.2039478786938648e-02
   9.9845972427408292e-01   6.1399596680369192e-02
   9.9847628637866270e-01   6.0905142325292795e-02
   9.9848870795709754e-01   6.0226479484991859e-02
   9.9849947332507438e-01   5.9586597378422403e-02
   9.9851106679828017e-01   5.8927324904987199e-02
   9.9852514458717301e-01   5.8238966881253393e-02
   9.9853756616560785e-01   5.7686341425579775e-02
   9.9855247205972952e-01   5.7211277437369118e-02
   9.9856158121724847e-01   5.6610176064531142e-02
   9.9857069037476731e-01   5.6173892810051966e-02
   9.9858228384797310e-01   5.5737609555572790e-02
   9.9858890868980499e-01   5.5223764833630652e-02
   9.9860215837346888e-01   5.4709920111688515e-02
   9.9861043942575867e-01   5.4176685022880630e-02
   9.9862037668850656e-01   5.3546498099744044e-02
   9.9862948584602540e-01   5.2858140076010238e-02
   9.9864025121400224e-01   5.2402466454665321e-02
   9.9865101658197908e-01   5.1975878383619015e-02
   9.9865764142381097e-01   5.1462033661676877e-02
   9.9866426626564286e-01   5.0880322655704649e-02
   9.9867337542316181e-01   5.0347087566896764e-02
   9.9867917215976465e-01   4.9833242844954627e-02
   9.9868828131728360e-01   4.9329093306445360e-02
   9.9869656236957338e-01   4.8805553401070345e-02
   9.9869904668526044e-01   4.8272318312262467e-02
   9.9870484342186328e-01   4.7690607306290232e-02
   9.9871643689506917e-01   4.7186457767780965e-02
   9.9872471794735895e-01   4.6711393779570308e-02
   9.9873051468396190e-01   4.6333281625688359e-02
   9.9873713952579379e-01   4.5906693554642053e-02
   9.9874624868331263e-01   4.5489800667028617e-02
   9.9875370163037358e-01   4.5014736678817960e-02
   9.9876198268266347e-01   4.4607538974637401e-02
   9.9877523236632726e-01   4.4210036453889705e-02
   9.9878599773430410e-01   4.3802838749709146e-02
   9.9879676310228094e-01   4.3337469944931359e-02
   9.9880338794411283e-01   4.2920577057317923e-02
   9.9880835657548672e-01   4.2464903435973006e-02
   9.9881912194346356e-01   4.1980144264329479e-02
   9.9883154352189840e-01   4.1660203211044751e-02
   9.9883734025850135e-01   4.1194834406266964e-02
   9.9884313699510430e-01   4.0874893352982236e-02
   9.9885058994216513e-01   4.0458000465368807e-02
   9.9885638667876808e-01   4.0089583494919721e-02
   9.9886466773105798e-01   3.9701776157604902e-02
   9.9887046446766081e-01   3.9401225471185915e-02
   9.9887874551995071e-01   3.9032808500736836e-02
   9.9888868278269860e-01   3.8732257814317848e-02
   9.9889282330884355e-01   3.8383231210734510e-02
   9.9890441678204933e-01   3.8005119056852554e-02
   9.9890855730819428e-01   3.7723958737299307e-02
   9.9891932267617112e-01   3.7404017684014579e-02
   9.9892346320231606e-01   3.7025905530132630e-02
   9.9893008804414796e-01   3.6735050027146512e-02
   9.9893754099120879e-01   3.6415108973861784e-02
   9.9894250962258280e-01   3.5978825719382608e-02
   9.9894747825395669e-01   3.5610408748933529e-02
   9.9895410309578858e-01   3.5232296595051581e-02
   9.9895824362193353e-01   3.4931745908632593e-02
   9.9896404035853648e-01   3.4573024121616384e-02
   9.9896818088468142e-01   3.4204607151167299e-02
   9.9897314951605531e-01   3.3933142015046922e-02
   9.9897729004220026e-01   3.3661676878926551e-02
   9.9898143056834521e-01   3.3264174358178855e-02
   9.9898474298926110e-01   3.2973318855192738e-02
   9.9898888351540605e-01   3.2692158535639497e-02
   9.9899882077815394e-01   3.2410998216086249e-02
   9.9900461751475689e-01   3.2158923446831612e-02
   9.9901455477750467e-01   3.1916543861009852e-02
   9.9901869530364962e-01   3.1528736523695026e-02
   9.9902035151410762e-01   3.1228185837276042e-02
   9.9902283582979456e-01   3.0898549600558444e-02
   9.9902697635593951e-01   3.0607694097572326e-02
   9.9903194498731340e-01   3.0297448227720469e-02
   9.9903525740822940e-01   3.0103544559063059e-02
   9.9903691361868741e-01   2.9812689056076942e-02
   9.9904022603960330e-01   2.9541223919956564e-02
   9.9904436656574824e-01   2.9163111766074615e-02
   9.9905016330235119e-01   2.8988598464282943e-02
   9.9905596003895403e-01   2.8639571860699604e-02
   9.9906092867032803e-01   2.8348716357713487e-02
   9.9906755351215992e-01   2.8116031955324593e-02
   9.9907417835399182e-01   2.7854262002637090e-02
   9.9907831888013676e-01   2.7505235399053751e-02
   9.9908494372196865e-01   2.7185294345769023e-02
   9.9909570908994549e-01   2.7001085860544480e-02
   9.9909819340563244e-01   2.6739315907856977e-02
   9.9910150582654844e-01   2.6438765221437989e-02
   9.9910564635269328e-01   2.6157604901884745e-02
   9.9910978687883822e-01   2.5886139765764368e-02
   9.9911475551021223e-01   2.5663150546808344e-02
   9.9911889603635717e-01   2.5440161327852324e-02
   9.9912552087818907e-01   2.5168696191731947e-02
   9.9912966140433401e-01   2.4877840688745829e-02
   9.9913380193047896e-01   2.4674241836655550e-02
   9.9913628624616591e-01   2.4402776700535173e-02
   9.9914373919322674e-01   2.4141006747847669e-02
   9.9915036403505864e-01   2.3908322345458775e-02
   9.9915284835074558e-01   2.3636857209338401e-02
   9.9915450456120358e-01   2.3413867990382378e-02
   9.9916030129780653e-01   2.3229659505157839e-02
   9.9917023856055431e-01   2.2967889552470332e-02
   9.9917355098147032e-01   2.2677034049484217e-02
   9.9918017582330221e-01   2.2434654463662454e-02
   9.9918680066513410e-01   2.2250445978437911e-02
   9.9918928498082105e-01   2.2066237493213372e-02
   9.9919425361219505e-01   2.1843248274257349e-02
   9.9919673792788199e-01   2.1591173505002715e-02
   9.9919839413834000e-01   2.1426355386643916e-02
   9.9920419087494283e-01   2.1174280617389282e-02
   9.9920833140108778e-01   2.0941596215000389e-02
   9.9921247192723273e-01   2.0767082913208716e-02
   9.9921744055860662e-01   2.0553788877685567e-02
   9.9922572161089651e-01   2.0350190025595283e-02
   9.9923151834749946e-01   2.0127200806639260e-02
   9.9923483076841535e-01   1.9894516404250367e-02
   9.9924145561024735e-01   1.9739393469324441e-02
   9.9924476803116324e-01   1.9613356084697123e-02
   9.9924725234685019e-01   1.9429147599472583e-02
   9.9925222097822419e-01   1.9303110214845265e-02
   9.9925387718868208e-01   1.9225548747382300e-02
   9.9925967392528503e-01   1.9070425812456372e-02
   9.9926298634620103e-01   1.8954083611261927e-02
   9.9927043929326187e-01   1.8731094392305903e-02
   9.9927375171417787e-01   1.8546885907081360e-02
   9.9927706413509376e-01   1.8440238889319786e-02
   9.9928203276646765e-01   1.8285115954393857e-02
   9.9928286087169671e-01   1.8139688202900798e-02
   9.9928617329261260e-01   1.8062126735437833e-02
   9.9929197002921555e-01   1.7916698983944775e-02
   9.9929362623967355e-01   1.7693709764988755e-02
   9.9929693866058944e-01   1.7548282013495696e-02
   9.9930025108150544e-01   1.7461025362599861e-02
   9.9930273539719239e-01   1.7315597611106803e-02
   9.9930356350242133e-01   1.6995656557822075e-02
   9.9930604781810839e-01   1.6889009540060496e-02
   9.9930770402856628e-01   1.6733886605134571e-02
   9.9931018834425334e-01   1.6598154037074382e-02
   9.9931184455471123e-01   1.6336384084386875e-02
   9.9931515697562723e-01   1.6220041883192430e-02
   9.9932012560700112e-01   1.6045528581400761e-02
   9.9932178181745912e-01   1.5900100829907702e-02
   9.9932509423837501e-01   1.5793453812146127e-02
   9.9932840665929101e-01   1.5667416427518809e-02
   9.9932923476451996e-01   1.5473512758861397e-02
   9.9933171908020701e-01   1.5386256107965563e-02
   9.9933254718543596e-01   1.5337780190801210e-02
   9.9933503150112291e-01   1.5182657255875281e-02
   9.9933751581680985e-01   1.5017839137516482e-02
   9.9933834392203891e-01   1.4901496936322036e-02
   9.9934000013249680e-01   1.4804545101993329e-02
   9.9934331255341280e-01   1.4639726983634530e-02
   9.9934579686909975e-01   1.4533079965872954e-02
   9.9934745307955775e-01   1.4329481113782672e-02
   9.9934828118478669e-01   1.4203443729155356e-02
   9.9934993739524469e-01   1.4116187078259521e-02
   9.9935159360570269e-01   1.4019235243930814e-02
   9.9935324981616069e-01   1.3922283409602110e-02
   9.9935656223707658e-01   1.3747770107810441e-02
   9.9935821844753459e-01   1.3670208640347476e-02
   9.9935904655276353e-01   1.3563561622585900e-02
   9.9936484328936648e-01   1.3456914604824323e-02
   9.9936898381551142e-01   1.3330877220197006e-02
   9.9936898381551142e-01   1.3214535019002559e-02
   9.9937229623642732e-01   1.3117583184673855e-02
   9.9937395244688532e-01   1.2981850616613666e-02
   9.9937478055211437e-01   1.2865508415419219e-02
   9.9937643676257226e-01   1.2720080663926162e-02
   9.9938306160440415e-01   1.2584348095865974e-02
   9.9938554592009121e-01   1.2448615527805787e-02
   9.9938885834100710e-01   1.2322578143178470e-02
   9.9939134265669405e-01   1.2196540758551151e-02
   9.9939134265669405e-01   1.2089893740789576e-02
   9.9939299886715205e-01   1.2022027456759482e-02
   9.9939382697238099e-01   1.1915380438997905e-02
   9.9939548318283900e-01   1.1876599705266423e-02
   9.9939713939329700e-01   1.1750562320639106e-02
   9.9940045181421289e-01   1.1595439385713177e-02
   9.9940210802467089e-01   1.1508182734817343e-02
   9.9940459234035783e-01   1.1420926083921508e-02
   9.9940624855081583e-01   1.1285193515861320e-02
   9.9940956097173184e-01   1.1188241681532615e-02
   9.9941121718218973e-01   1.1110680214069650e-02
   9.9941287339264773e-01   1.1023423563173816e-02
   9.9941452960310573e-01   1.0916776545412239e-02
   9.9941535770833467e-01   1.0839215077949275e-02
   9.9941867012925067e-01   1.0732568060187698e-02
   9.9942115444493762e-01   1.0684092143023346e-02
   9.9942281065539562e-01   1.0577445125261769e-02
   9.9942612307631151e-01   1.0499883657798805e-02
   9.9942777928676951e-01   1.0441712557201582e-02
   9.9942777928676951e-01   1.0354455906305748e-02
   9.9942777928676951e-01   1.0247808888544171e-02
   9.9942860739199857e-01   1.0170247421081207e-02
   9.9943026360245646e-01   1.0063600403319630e-02
   9.9943109170768551e-01   9.9860389358566656e-03
   9.9943357602337246e-01   9.9084774683937012e-03
   9.9943688844428835e-01   9.8309160009307384e-03
   9.9943688844428835e-01   9.7824400837663843e-03
   9.9943854465474635e-01   9.7048786163034199e-03
   9.9944020086520435e-01   9.6467075157061974e-03
   9.9944268518089130e-01   9.5497556813774909e-03
   9.9944268518089130e-01   9.5012797642131386e-03
   9.9944351328612024e-01   9.4721942139145265e-03
   9.9944351328612024e-01   9.4043279298844339e-03

