   x                        y
   9.9925387718868208e-01   3.6550841541921975e-03
   9.9925884582005609e-01   3.6163034204607153e-03
   9.9926215824097198e-01   3.5581323198634919e-03
   9.9926215824097198e-01   3.4999612192662686e-03
   9.9926629876711692e-01   3.4514853021019158e-03
   9.9927043929326187e-01   3.3836190180718219e-03
   9.9927457981940682e-01   3.3254479174745985e-03
   9.9927623602986482e-01   3.2381912665787635e-03
   9.9928203276646765e-01   3.2091057162801522e-03
   9.9928617329261260e-01   3.1509346156829289e-03
   9.9928700139784166e-01   3.1218490653843172e-03
   9.9928948571352860e-01   3.0248972310556116e-03
   9.9929445434490249e-01   2.9958116807569999e-03
   9.9929776676581850e-01   2.9473357635926472e-03
   9.9930107918673439e-01   2.8988598464282944e-03
   9.9930687592333733e-01   2.8794694795625532e-03
   9.9931018834425334e-01   2.8503839292639416e-03
   9.9931018834425334e-01   2.8019080120995888e-03
   9.9931350076516923e-01   2.7437369115023654e-03
   9.9931764129131417e-01   2.7049561777708836e-03
   9.9931846939654312e-01   2.6467850771736603e-03
   9.9932178181745912e-01   2.6080043434421780e-03
   9.9932426613314607e-01   2.5401380594120841e-03
   9.9932592234360407e-01   2.5013573256806019e-03
   9.9932840665929101e-01   2.4625765919491197e-03
   9.9933337529066490e-01   2.4431862250833786e-03
   9.9933585960635185e-01   2.4237958582176374e-03
   9.9933917202726785e-01   2.3850151244861552e-03
   9.9934082823772585e-01   2.3074536570231907e-03
   9.9934248444818385e-01   2.2589777398588379e-03
   9.9934496876387080e-01   2.2298921895602263e-03
   9.9934579686909975e-01   2.1717210889630034e-03
   9.9934662497432869e-01   2.1620259055301328e-03
   9.9935159360570269e-01   2.1426355386643917e-03
   9.9935242171093164e-01   2.1329403552315211e-03
   9.9935490602661858e-01   2.0941596215000389e-03
   9.9936318707890848e-01   2.0650740712014272e-03
   9.9936567139459542e-01   2.0456837043356861e-03
   9.9936815571028237e-01   1.9875126037384627e-03
   9.9937146813119837e-01   1.9293415031412394e-03
   9.9937478055211437e-01   1.8614752191111455e-03
   9.9937892107825921e-01   1.8323896688125340e-03
   9.9937974918348826e-01   1.7936089350810518e-03
   9.9938057728871721e-01   1.7354378344838284e-03
   9.9938223349917521e-01   1.6772667338866051e-03
   9.9938388970963321e-01   1.6481811835879934e-03
   9.9938554592009121e-01   1.5900100829907703e-03
   9.9938720213054910e-01   1.5609245326921586e-03
   9.9938885834100710e-01   1.5415341658264175e-03
   9.9938968644623605e-01   1.5124486155278058e-03
   9.9939631128806805e-01   1.4736678817963236e-03
   9.9939796749852594e-01   1.4639726983634530e-03
   9.9940045181421289e-01   1.4348871480648413e-03
   9.9940210802467089e-01   1.4251919646319708e-03
   9.9940707665604489e-01   1.3961064143333591e-03
   9.9940956097173184e-01   1.3767160474676180e-03
   9.9941287339264773e-01   1.3670208640347474e-03
   9.9941618581356373e-01   1.3476304971690065e-03
   9.9941784202402173e-01   1.3088497634375243e-03
   9.9942198255016657e-01   1.3088497634375243e-03
   9.9942446686585362e-01   1.2991545800046537e-03
   9.9942612307631151e-01   1.2991545800046537e-03
   9.9942695118154057e-01   1.2991545800046537e-03
   9.9943274791814340e-01   1.2797642131389126e-03
   9.9943440412860141e-01   1.2409834794074304e-03
   9.9943523223383046e-01   1.2312882959745598e-03
   9.9943854465474635e-01   1.1925075622430776e-03
   9.9944185707566235e-01   1.1731171953773365e-03
   9.9944516949657825e-01   1.1343364616458543e-03
   9.9944599760180730e-01   1.1246412782129837e-03
   9.9944931002272319e-01   1.1149460947801131e-03
   9.9945013812795225e-01   1.1052509113472428e-03
   9.9945179433841014e-01   1.0858605444815017e-03
   9.9945345054886814e-01   1.0664701776157606e-03
   9.9945593486455508e-01   1.0567749941828900e-03
   9.9946007539070003e-01   1.0373846273171489e-03
   9.9946421591684498e-01   1.0179942604514078e-03
   9.9946504402207392e-01   1.0179942604514078e-03
   9.9947001265344793e-01   1.0082990770185372e-03
   9.9947415317959287e-01   9.9860389358566665e-04
   9.9947498128482182e-01   9.7921352671992553e-04
   9.9947663749527982e-01   9.7921352671992553e-04
   9.9947912181096676e-01   9.6951834328705497e-04
   9.9947994991619571e-01   9.5982315985418442e-04
   9.9947994991619571e-01   9.5982315985418442e-04
   9.9948160612665371e-01   9.5012797642131386e-04
   9.9948243423188277e-01   9.2104242612270229e-04
   9.9948491854756971e-01   9.2104242612270229e-04
   9.9948657475802760e-01   9.1134724268983173e-04
   9.9948988717894360e-01   8.8226169239122006e-04
   9.9949237149463055e-01   8.6287132552547894e-04
   9.9949568391554655e-01   8.2409059179399671e-04
   9.9949568391554655e-01   8.1439540836112615e-04
   9.9949816823123350e-01   7.9500504149538514e-04
   9.9949899633646244e-01   7.9500504149538514e-04
   9.9950230875737844e-01   7.9500504149538514e-04
   9.9950644928352339e-01   7.7561467462964402e-04
   9.9950810549398128e-01   7.5622430776390291e-04
   9.9950976170443928e-01   7.3683394089816179e-04
   9.9951307412535528e-01   7.2713875746529123e-04
   9.9951307412535528e-01   7.1744357403242067e-04
   9.9951473033581328e-01   7.0774839059955011e-04
   9.9951721465150023e-01   7.0774839059955011e-04
   9.9951969896718718e-01   7.0774839059955011e-04
   9.9952218328287412e-01   6.9805320716667956e-04
   9.9952549570379012e-01   6.7866284030093855e-04
   9.9953046433516402e-01   6.5927247343519743e-04
   9.9953129244039296e-01   6.4957729000232687e-04
   9.9953294865085096e-01   6.3988210656945631e-04
   9.9953708917699591e-01   6.3988210656945631e-04
   9.9953957349268285e-01   6.3018692313658576e-04
   9.9954040159791180e-01   6.3018692313658576e-04
   9.9954205780836980e-01   6.3018692313658576e-04
   9.9954537022928580e-01   6.3018692313658576e-04
   9.9954785454497275e-01   6.2049173970371520e-04
   9.9954868265020169e-01   6.2049173970371520e-04
   9.9954951075543075e-01   6.1079655627084464e-04
   9.9955365128157569e-01   5.9140618940510352e-04
   9.9955613559726264e-01   5.9140618940510352e-04
   9.9955861991294959e-01   5.8171100597223296e-04
   9.9956110422863653e-01   5.8171100597223296e-04
   9.9956441664955253e-01   5.8171100597223296e-04
   9.9956607286001042e-01   5.7201582253936240e-04
   9.9956855717569748e-01   5.7201582253936240e-04
   9.9956938528092643e-01   5.7201582253936240e-04
   9.9956938528092643e-01   5.6232063910649185e-04
   9.9957021338615537e-01   5.5262545567362140e-04
   9.9957352580707137e-01   5.4293027224075084e-04
   9.9957683822798726e-01   5.4293027224075084e-04
   9.9957766633321632e-01   5.4293027224075084e-04
   9.9957932254367432e-01   5.4293027224075084e-04
   9.9958263496459021e-01   5.3323508880788028e-04
   9.9958429117504821e-01   5.2353990537500972e-04
   9.9958760359596410e-01   5.1384472194213916e-04
   9.9958843170119316e-01   5.0414953850926860e-04
   9.9958925980642210e-01   5.0414953850926860e-04
   9.9959257222733811e-01   5.0414953850926860e-04
   9.9959422843779600e-01   4.9445435507639805e-04
   9.9959671275348305e-01   4.8475917164352749e-04
   9.9959754085871200e-01   4.8475917164352749e-04
   9.9960250949008589e-01   4.8475917164352749e-04
   9.9960747812145989e-01   4.8475917164352749e-04
   9.9961079054237578e-01   4.7506398821065693e-04
   9.9961410296329178e-01   4.7506398821065693e-04
   9.9961493106852073e-01   4.7506398821065693e-04
   9.9961493106852073e-01   4.5567362134491587e-04
   9.9961493106852073e-01   4.3628325447917475e-04
   9.9961824348943673e-01   4.2658807104630419e-04
   9.9962404022603957e-01   4.2658807104630419e-04
   9.9962652454172651e-01   4.1689288761343363e-04
   9.9962818075218451e-01   4.0719770418056307e-04
   9.9962983696264252e-01   4.0719770418056307e-04
   9.9963314938355852e-01   3.8780733731482201e-04
   9.9963397748878746e-01   3.8780733731482201e-04
   9.9963397748878746e-01   3.8780733731482201e-04
   9.9963397748878746e-01   3.8780733731482201e-04
   9.9963728990970335e-01   3.8780733731482201e-04
   9.9963977422539041e-01   3.8780733731482201e-04
   9.9963977422539041e-01   3.8780733731482201e-04
   9.9964060233061935e-01   3.7811215388195145e-04
   9.9964060233061935e-01   3.7811215388195145e-04
   9.9964225854107736e-01   3.5872178701621034e-04
   9.9964308664630630e-01   3.5872178701621034e-04
   9.9964308664630630e-01   3.4902660358333978e-04
   9.9964557096199325e-01   3.3933142015046927e-04
   9.9964557096199325e-01   3.3933142015046927e-04
   9.9964639906722230e-01   3.2963623671759872e-04
   9.9964722717245125e-01   3.1994105328472816e-04
   9.9964805527768019e-01   3.1994105328472816e-04
   9.9964805527768019e-01   3.1994105328472816e-04
   9.9964971148813819e-01   3.1994105328472816e-04
   9.9965136769859619e-01   3.1994105328472816e-04
   9.9965385201428314e-01   3.1994105328472816e-04
   9.9965716443519914e-01   3.1024586985185760e-04
   9.9965716443519914e-01   2.9085550298611648e-04
   9.9965799254042809e-01   2.9085550298611648e-04
   9.9966130496134409e-01   2.9085550298611648e-04
   9.9966296117180198e-01   2.9085550298611648e-04
   9.9966378927703103e-01   2.9085550298611648e-04
   9.9966627359271798e-01   2.9085550298611648e-04
   9.9966710169794692e-01   2.8116031955324592e-04
   9.9966875790840493e-01   2.7146513612037542e-04
   9.9966958601363387e-01   2.7146513612037542e-04
   9.9967124222409187e-01   2.7146513612037542e-04
   9.9967207032932093e-01   2.7146513612037542e-04
   9.9967372653977882e-01   2.7146513612037542e-04
   9.9967455464500787e-01   2.7146513612037542e-04
   9.9967703896069482e-01   2.7146513612037542e-04
   9.9967786706592376e-01   2.6176995268750486e-04
   9.9968117948683977e-01   2.6176995268750486e-04
   9.9968117948683977e-01   2.6176995268750486e-04
   9.9968117948683977e-01   2.6176995268750486e-04
   9.9968283569729777e-01   2.5207476925463430e-04
   9.9968449190775566e-01   2.5207476925463430e-04
   9.9968449190775566e-01   2.5207476925463430e-04
   9.9968614811821366e-01   2.4237958582176374e-04
   9.9968780432867166e-01   2.4237958582176374e-04
   9.9969028864435860e-01   2.4237958582176374e-04
   9.9969111674958755e-01   2.4237958582176374e-04
   9.9969111674958755e-01   2.4237958582176374e-04
   9.9969277296004555e-01   2.4237958582176374e-04
   9.9969277296004555e-01   2.4237958582176374e-04
   9.9969525727573250e-01   2.4237958582176374e-04
   9.9969608538096155e-01   2.4237958582176374e-04
   9.9969608538096155e-01   2.2298921895602265e-04
   9.9969691348619050e-01   2.2298921895602265e-04
   9.9969774159141955e-01   2.2298921895602265e-04
   9.9970105401233544e-01   2.2298921895602265e-04
   9.9970188211756439e-01   2.2298921895602265e-04
   9.9970353832802239e-01   2.2298921895602265e-04
   9.9970519453848039e-01   2.1329403552315210e-04
   9.9970519453848039e-01   1.8420848522454045e-04
   9.9970519453848039e-01   1.8420848522454045e-04
   9.9970685074893839e-01   1.8420848522454045e-04
   9.9970767885416734e-01   1.7451330179166989e-04
   9.9971016316985428e-01   1.7451330179166989e-04
   9.9971264748554123e-01   1.7451330179166989e-04
   9.9971347559077028e-01   1.6481811835879936e-04
   9.9971595990645723e-01   1.6481811835879936e-04
   9.9971678801168617e-01   1.6481811835879936e-04
   9.9971761611691523e-01   1.6481811835879936e-04
   9.9971844422214418e-01   1.5512293492592880e-04
   9.9971844422214418e-01   1.5512293492592880e-04
   9.9971927232737323e-01   1.5512293492592880e-04
   9.9972175664306018e-01   1.5512293492592880e-04
   9.9972258474828912e-01   1.5512293492592880e-04
   9.9972258474828912e-01   1.5512293492592880e-04
   9.9972341285351807e-01   1.5512293492592880e-04
   9.9972341285351807e-01   1.5512293492592880e-04
   9.9972589716920512e-01   1.4542775149305824e-04
   9.9972589716920512e-01   1.4542775149305824e-04
   9.9972672527443407e-01   1.4542775149305824e-04
   9.9972755337966301e-01   1.4542775149305824e-04
   9.9972920959012102e-01   1.4542775149305824e-04
   9.9973003769535007e-01   1.4542775149305824e-04
   9.9973003769535007e-01   1.2603738462731715e-04
   9.9973003769535007e-01   1.2603738462731715e-04
   9.9973086580057902e-01   1.2603738462731715e-04
   9.9973500632672396e-01   1.1634220119444659e-04
   9.9973583443195291e-01   1.0664701776157605e-04
   9.9973749064241091e-01   1.0664701776157605e-04
   9.9973749064241091e-01   1.0664701776157605e-04
   9.9973831874763985e-01   1.0664701776157605e-04
   9.9973831874763985e-01   1.0664701776157605e-04
   9.9973997495809785e-01   1.0664701776157605e-04
   9.9974163116855586e-01   1.0664701776157605e-04
   9.9974328737901386e-01   1.0664701776157605e-04
   9.9974411548424280e-01   1.0664701776157605e-04
   9.9974742790515880e-01   1.0664701776157605e-04
   9.9974908411561669e-01   1.0664701776157605e-04
   9.9974908411561669e-01   1.0664701776157605e-04
   9.9975156843130375e-01   9.6951834328705503e-05
   9.9975322464176164e-01   9.6951834328705503e-05
   9.9975405274699070e-01   9.6951834328705503e-05
   9.9975488085221964e-01   9.6951834328705503e-05
   9.9975653706267764e-01   8.7256650895834944e-05
   9.9975736516790659e-01   8.7256650895834944e-05
   9.9975984948359353e-01   8.7256650895834944e-05
   9.9976150569405153e-01   8.7256650895834944e-05
   9.9976150569405153e-01   8.7256650895834944e-05
   9.9976399000973848e-01   8.7256650895834944e-05
   9.9976481811496754e-01   8.7256650895834944e-05
   9.9976647432542554e-01   8.7256650895834944e-05
   9.9976647432542554e-01   8.7256650895834944e-05
   9.9976813053588343e-01   8.7256650895834944e-05
   9.9976978674634143e-01   8.7256650895834944e-05
   9.9976978674634143e-01   7.7561467462964400e-05
   9.9977227106202837e-01   7.7561467462964400e-05
   9.9977309916725743e-01   7.7561467462964400e-05
   9.9977309916725743e-01   7.7561467462964400e-05
   9.9977475537771532e-01   7.7561467462964400e-05
   9.9977806779863132e-01   7.7561467462964400e-05
   9.9978138021954721e-01   7.7561467462964400e-05
   9.9978220832477627e-01   7.7561467462964400e-05
   9.9978303643000521e-01   7.7561467462964400e-05
   9.9978552074569216e-01   7.7561467462964400e-05
   9.9978800506137921e-01   7.7561467462964400e-05
   9.9978966127183710e-01   7.7561467462964400e-05
   9.9979048937706616e-01   7.7561467462964400e-05
   9.9979131748229511e-01   7.7561467462964400e-05
   9.9979297369275311e-01   6.7866284030093855e-05
   9.9979628611366900e-01   6.7866284030093855e-05
   9.9979711421889805e-01   6.7866284030093855e-05
   9.9979959853458500e-01   6.7866284030093855e-05
   9.9980291095550089e-01   6.7866284030093855e-05
   9.9980539527118795e-01   6.7866284030093855e-05
   9.9980787958687489e-01   6.7866284030093855e-05
   9.9980953579733289e-01   6.7866284030093855e-05
   9.9981036390256184e-01   6.7866284030093855e-05
   9.9981119200779078e-01   6.7866284030093855e-05
   9.9981202011301984e-01   6.7866284030093855e-05
   9.9981284821824878e-01   6.7866284030093855e-05
   9.9981367632347773e-01   6.7866284030093855e-05
   9.9981450442870679e-01   6.7866284030093855e-05
   9.9981450442870679e-01   6.7866284030093855e-05
   9.9981616063916479e-01   6.7866284030093855e-05
   9.9981864495485173e-01   6.7866284030093855e-05
   9.9981947306008068e-01   6.7866284030093855e-05
   9.9982030116530973e-01   6.7866284030093855e-05
   9.9982278548099668e-01   6.7866284030093855e-05
   9.9982278548099668e-01   6.7866284030093855e-05
   9.9982278548099668e-01   6.7866284030093855e-05
   9.9982526979668362e-01   6.7866284030093855e-05
   9.9982526979668362e-01   6.7866284030093855e-05
   9.9982609790191257e-01   6.7866284030093855e-05
   9.9982775411237057e-01   6.7866284030093855e-05
   9.9982775411237057e-01   6.7866284030093855e-05
   9.9982858221759952e-01   6.7866284030093855e-05
   9.9983023842805752e-01   6.7866284030093855e-05
   9.9983189463851552e-01   6.7866284030093855e-05
   9.9983189463851552e-01   6.7866284030093855e-05
   9.9983355084897352e-01   5.8171100597223296e-05
   9.9983520705943141e-01   5.8171100597223296e-05
   9.9983603516466046e-01   5.8171100597223296e-05
   9.9983769137511846e-01   4.8475917164352751e-05
   9.9983769137511846e-01   4.8475917164352751e-05
   9.9983851948034741e-01   4.8475917164352751e-05
   9.9983934758557635e-01   4.8475917164352751e-05
   9.9984017569080541e-01   4.8475917164352751e-05
   9.9984100379603436e-01   4.8475917164352751e-05
   9.9984266000649236e-01   4.8475917164352751e-05
   9.9984431621695036e-01   3.8780733731482200e-05
   9.9984431621695036e-01   3.8780733731482200e-05
   9.9984762863786625e-01   3.8780733731482200e-05
   9.9984762863786625e-01   2.9085550298611648e-05
   9.9984845674309530e-01   2.9085550298611648e-05
   9.9984845674309530e-01   2.9085550298611648e-05
   9.9985011295355319e-01   2.9085550298611648e-05
   9.9985011295355319e-01   2.9085550298611648e-05
   9.9985011295355319e-01   2.9085550298611648e-05
   9.9985176916401119e-01   2.9085550298611648e-05
   9.9985176916401119e-01   2.9085550298611648e-05
   9.9985259726924025e-01   2.9085550298611648e-05
   9.9985425347969814e-01   2.9085550298611648e-05
   9.9985425347969814e-01   2.9085550298611648e-05
   9.9985590969015614e-01   2.9085550298611648e-05
   9.9985590969015614e-01   2.9085550298611648e-05
   9.9985673779538509e-01   2.9085550298611648e-05
   9.9985839400584309e-01   1.9390366865741100e-05
   9.9985839400584309e-01   1.9390366865741100e-05
   9.9985922211107214e-01   1.9390366865741100e-05
   9.9986005021630109e-01   1.9390366865741100e-05
   9.9986170642675909e-01   1.9390366865741100e-05
   9.9986253453198803e-01   1.9390366865741100e-05
   9.9986253453198803e-01   1.9390366865741100e-05
   9.9986253453198803e-01   1.9390366865741100e-05
   9.9986419074244604e-01   1.9390366865741100e-05
   9.9986501884767498e-01   1.9390366865741100e-05
   9.9986501884767498e-01   1.9390366865741100e-05
   9.9986584695290404e-01   1.9390366865741100e-05
   9.9986750316336193e-01   1.9390366865741100e-05
   9.9986833126859098e-01   1.9390366865741100e-05
   9.9987081558427793e-01   9.6951834328705500e-06
   9.9987081558427793e-01   9.6951834328705500e-06
   9.9987164368950687e-01   9.6951834328705500e-06
   9.9987164368950687e-01   9.6951834328705500e-06
   9.9987247179473593e-01   9.6951834328705500e-06
   9.9987247179473593e-01   9.6951834328705500e-06
   9.9987329989996487e-01   0.0000000000000000e+00
   9.9987412800519393e-01   0.0000000000000000e+00
   9.9987412800519393e-01   0.0000000000000000e+00
   9.9987412800519393e-01   0.0000000000000000e+00
   9.9987412800519393e-01   0.0000000000000000e+00
   9.9987495611042287e-01   0.0000000000000000e+00
   9.9987578421565182e-01   0.0000000000000000e+00
   9.9987661232088088e-01   0.0000000000000000e+00
   9.9987661232088088e-01   0.0000000000000000e+00
   9.9987661232088088e-01   0.0000000000000000e+00
   9.9987661232088088e-01   0.0000000000000000e+00
   9.9987744042610982e-01   0.0000000000000000e+00
   9.9987826853133877e-01   0.0000000000000000e+00
   9.9987909663656782e-01   0.0000000000000000e+00
   9.9987992474179677e-01   0.0000000000000000e+00
   9.9988075284702582e-01   0.0000000000000000e+00
   9.9988075284702582e-01   0.0000000000000000e+00
   9.9988075284702582e-01   0.0000000000000000e+00
   9.9988158095225477e-01   0.0000000000000000e+00
   9.9988240905748371e-01   0.0000000000000000e+00
   9.9988323716271277e-01   0.0000000000000000e+00
   9.9988323716271277e-01   0.0000000000000000e+00
   9.9988406526794171e-01   0.0000000000000000e+00
   9.9988406526794171e-01   0.0000000000000000e+00
   9.9988406526794171e-01   0.0000000000000000e+00
   9.9988406526794171e-01   0.0000000000000000e+00
   9.9988654958362866e-01   0.0000000000000000e+00
   9.9988654958362866e-01   0.0000000000000000e+00
   9.9988654958362866e-01   0.0000000000000000e+00
   9.9988737768885771e-01   0.0000000000000000e+00
   9.9988820579408666e-01   0.0000000000000000e+00
   9.9988903389931560e-01   0.0000000000000000e+00
   9.9988986200454466e-01   0.0000000000000000e+00
   9.9989069010977361e-01   0.0000000000000000e+00
   9.9989069010977361e-01   0.0000000000000000e+00
   9.9989151821500266e-01   0.0000000000000000e+00
   9.9989400253068961e-01   0.0000000000000000e+00
   9.9989483063591855e-01   0.0000000000000000e+00
   9.9989565874114761e-01   0.0000000000000000e+00
   9.9989731495160550e-01   0.0000000000000000e+00
   9.9989979926729244e-01   0.0000000000000000e+00
   9.9990145547775044e-01   0.0000000000000000e+00
   9.9990145547775044e-01   0.0000000000000000e+00
   9.9990311168820845e-01   0.0000000000000000e+00
   9.9990476789866645e-01   0.0000000000000000e+00
   9.9990476789866645e-01   0.0000000000000000e+00
   9.9990642410912445e-01   0.0000000000000000e+00
   9.9990642410912445e-01   0.0000000000000000e+00
   9.9990642410912445e-01   0.0000000000000000e+00
   9.9990890842481139e-01   0.0000000000000000e+00
   9.9990973653004034e-01   0.0000000000000000e+00
   9.9990973653004034e-01   0.0000000000000000e+00
   9.9990973653004034e-01   0.0000000000000000e+00
   9.9990973653004034e-01   0.0000000000000000e+00
   9.9990973653004034e-01   0.0000000000000000e+00
   9.9990973653004034e-01   0.0000000000000000e+00
   9.9991056463526928e-01   0.0000000000000000e+00
   9.9991139274049834e-01   0.0000000000000000e+00
   9.9991139274049834e-01   0.0000000000000000e+00
   9.9991222084572728e-01   0.0000000000000000e+00
   9.9991222084572728e-01   0.0000000000000000e+00
   9.9991222084572728e-01   0.0000000000000000e+00
   9.9991470516141423e-01   0.0000000000000000e+00
   9.9991470516141423e-01   0.0000000000000000e+00
   9.9991553326664329e-01   0.0000000000000000e+00
   9.9991636137187223e-01   0.0000000000000000e+00
   9.9991636137187223e-01   0.0000000000000000e+00
   9.9991718947710129e-01   0.0000000000000000e+00
   9.9991718947710129e-01   0.0000000000000000e+00
   9.9991801758233023e-01   0.0000000000000000e+00
   9.9991801758233023e-01   0.0000000000000000e+00
   9.9991884568755918e-01   0.0000000000000000e+00
   9.9991884568755918e-01   0.0000000000000000e+00
   9.9991967379278823e-01   0.0000000000000000e+00
   9.9992133000324612e-01   0.0000000000000000e+00
   9.9992215810847518e-01   0.0000000000000000e+00
   9.9992215810847518e-01   0.0000000000000000e+00
   9.9992215810847518e-01   0.0000000000000000e+00
   9.9992298621370412e-01   0.0000000000000000e+00
   9.9992298621370412e-01   0.0000000000000000e+00
   9.9992298621370412e-01   0.0000000000000000e+00
   9.9992298621370412e-01   0.0000000000000000e+00
   9.9992298621370412e-01   0.0000000000000000e+00
   9.9992381431893318e-01   0.0000000000000000e+00
